sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
MnfdwLvV9A0_XaS1o8ibYHD,"5,980",5980.0,5980.0,True,0.0,True,True,none
MnfdwLvV9A0_4ZiGT7SvrDS,"8,288",8288.0,8288.0,True,0.0,True,True,none
MnfdwLvV9A0_riTE42d02Qo,"2,287",2287.0,2287.0,True,0.0,True,True,none
MnfdwLvV9A0_lZJFfP3Vsfb,"8,241",8241.0,8241.0,True,0.0,True,True,none
MnfdwLvV9A0_oOrfSAPjz81,"4,249",4249.0,4249.0,True,0.0,True,True,none
MnfdwLvV9A0_fUdg4LLu29J,"8,125",8125.0,8125.0,True,0.0,True,True,none
MnfdwLvV9A0_fjKrv5Dh2VT,"5,444",5444.0,5444.0,True,0.0,True,True,none
MnfdwLvV9A0_QwlOKaKl8VS,"6,442",6442.0,6442.0,True,0.0,True,True,none
MnfdwLvV9A0_9yVTz99ZQKT,"8,694",8694.0,8694.0,True,0.0,True,True,none
MnfdwLvV9A0_oS6O6TLk4Aj,"5,218",5218.0,5218.0,True,0.0,True,True,none
MnfdwLvV9A0_C63LRmvUJdp,"5,188",5188.0,5188.0,True,0.0,True,True,none
MnfdwLvV9A0_mZdQXenktnX,"2,936",2936.0,2936.0,True,0.0,True,True,none
MnfdwLvV9A0_EADf88uNUKD,"2,755",2755.0,2755.0,True,0.0,True,True,none
MnfdwLvV9A0_0gzO8SVU1Th,"6,589",6589.0,6589.0,True,0.0,True,True,none
MnfdwLvV9A0_PKhgGAE2Tna,"8,674",8674.0,8674.0,True,0.0,True,True,none
MnfdwLvV9A0_SAQkcHUmv8y,"5,793",5793.0,5793.0,True,0.0,True,True,none
MnfdwLvV9A0_0r6S6mJrzPL,"2,534",2534.0,2534.0,True,0.0,True,True,none
MnfdwLvV9A0_zdZDtPr37Hn,765,765.0,765.0,True,0.0,True,True,none
MnfdwLvV9A0_YdlL5eH8N2v,"6,866",6866.0,6866.0,True,0.0,True,True,none
pAjty4R02aB_4rmEVGbpqLI,522,522.0,522.0,True,0.0,True,True,none
pAjty4R02aB_Hpx9ABktE9h,90,90.0,90.0,True,0.0,True,True,none
pAjty4R02aB_rqu4u4X6EpF,775,775.0,775.0,True,0.0,True,True,none
pAjty4R02aB_k0z5ARvlNsK,771,771.0,771.0,True,0.0,True,True,none
pAjty4R02aB_Vh6tyWOFuV4,(762),-762.0,-762.0,True,0.0,True,True,none
pAjty4R02aB_6mB8IOu4bx8,(704),-704.0,-704.0,True,0.0,True,True,none
pAjty4R02aB_BPcdbNTXz3y,563,563.0,563.0,True,0.0,True,True,none
pAjty4R02aB_KgDhTVJLxrg,495,495.0,495.0,True,0.0,True,True,none
pAjty4R02aB_8NGM3A2Sp5r,730,730.0,730.0,True,0.0,True,True,none
pAjty4R02aB_Dcsit2TWvG9,483,483.0,483.0,True,0.0,True,True,none
pAjty4R02aB_mJaDL71rwXP,30,30.0,30.0,True,0.0,True,True,none
pAjty4R02aB_osLRh2qK5bK,931,931.0,931.0,True,0.0,True,True,none
pAjty4R02aB_fvK3SF2IBW3,865,865.0,865.0,True,0.0,True,True,none
pAjty4R02aB_IBxsDaHHohh,24,24.0,24.0,True,0.0,True,True,none
pAjty4R02aB_Jn6o9dhckdv,(117),-117.0,-117.0,True,0.0,True,True,none
pAjty4R02aB_IYyfXZp83BX,(371),-371.0,-371.0,True,0.0,True,True,none
pAjty4R02aB_mvF9VNs5FZN,854,854.0,854.0,True,0.0,True,True,none
pAjty4R02aB_CFt7GSMtPW0,647,647.0,647.0,True,0.0,True,True,none
pAjty4R02aB_sTGgDS8KjDx,(530),-530.0,-530.0,True,0.0,True,True,none
pAjty4R02aB_asgj8AAzhvv,(914),-914.0,-914.0,True,0.0,True,True,none
pAjty4R02aB_zcGKkVXjusf,224,224.0,224.0,True,0.0,True,True,none
pAjty4R02aB_rf06elS41wA,838,838.0,838.0,True,0.0,True,True,none
pAjty4R02aB_JaUAz4duuWc,66,66.0,66.0,True,0.0,True,True,none
pAjty4R02aB_55Ar8HqsV9K,981,981.0,981.0,True,0.0,True,True,none
pAjty4R02aB_AJYdrrh1ZTh,844,844.0,844.0,True,0.0,True,True,none
pAjty4R02aB_X0HGBc5TvWE,58,58.0,58.0,True,0.0,True,True,none
pAjty4R02aB_edoCe5ebTEZ,70,70.0,70.0,True,0.0,True,True,none
pAjty4R02aB_9dtg6ElSrR9,665,665.0,665.0,True,0.0,True,True,none
pAjty4R02aB_6UVKck0bMG7,318,318.0,318.0,True,0.0,True,True,none
pAjty4R02aB_xH1tE2VRuob,396,396.0,396.0,True,0.0,True,True,none
pAjty4R02aB_RdVLp8wAaJZ,551,551.0,551.0,True,0.0,True,True,none
pAjty4R02aB_YuWMrZ2OVBz,219,219.0,219.0,True,0.0,True,True,none
pAjty4R02aB_EEjVWnWLFjf,503,503.0,503.0,True,0.0,True,True,none
pAjty4R02aB_l8W2BUNtcbm,431,431.0,431.0,True,0.0,True,True,none
pAjty4R02aB_op4fVLA4jEk,787,787.0,787.0,True,0.0,True,True,none
pAjty4R02aB_fIUtgQxhmfe,558,558.0,558.0,True,0.0,True,True,none
pAjty4R02aB_mPtqOTZ1BCR,346,346.0,346.0,True,0.0,True,True,none
pAjty4R02aB_KiDqgQ7N618,754,754.0,754.0,True,0.0,True,True,none
pAjty4R02aB_OfNbElAOnoh,(998),-998.0,-998.0,True,0.0,True,True,none
pAjty4R02aB_EiwrjOENLhR,(486),-486.0,-486.0,True,0.0,True,True,none
pAjty4R02aB_y0Bgw43MkLo,417,417.0,417.0,True,0.0,True,True,none
pAjty4R02aB_2QObrXNGcLD,369,369.0,369.0,True,0.0,True,True,none
pAjty4R02aB_I615gw638ZE,178,178.0,178.0,True,0.0,True,True,none
pAjty4R02aB_DKxaSoh9YID,826,826.0,826.0,True,0.0,True,True,none
ahTZLQy5ZNw_80lknrxo0Sq,961,961.0,961.0,True,0.0,True,True,none
ahTZLQy5ZNw_iO2aHiLdUlG,613,613.0,613.0,True,0.0,True,True,none
ahTZLQy5ZNw_Ri7112NXz2B,533,533.0,533.0,True,0.0,True,True,none
ahTZLQy5ZNw_IcpoOs52m7N,326,326.0,326.0,True,0.0,True,True,none
ahTZLQy5ZNw_iwMVf2mDCvI,621,621.0,621.0,True,0.0,True,True,none
ahTZLQy5ZNw_A7nR9HiuBw6,31,31.0,31.0,True,0.0,True,True,none
ahTZLQy5ZNw_SVQ5scyZWTU,70,70.0,70.0,True,0.0,True,True,none
ahTZLQy5ZNw_FsHEnLC5IS8,952,952.0,952.0,True,0.0,True,True,none
ahTZLQy5ZNw_xJnkpyptYXg,325,325.0,325.0,True,0.0,True,True,none
ahTZLQy5ZNw_Kf1NyYxyoUB,48,48.0,48.0,True,0.0,True,True,none
ahTZLQy5ZNw_XO5LRdBPWO5,(270),-270.0,-270.0,True,0.0,True,True,none
ahTZLQy5ZNw_cF6cN3dIgIg,(132),-132.0,-132.0,True,0.0,True,True,none
ahTZLQy5ZNw_VJMN2axTfxq,853,853.0,853.0,True,0.0,True,True,none
ahTZLQy5ZNw_Qa2TK6yIIC1,147,147.0,147.0,True,0.0,True,True,none
ahTZLQy5ZNw_tX0ZUeSXb8a,793,793.0,793.0,True,0.0,True,True,none
ahTZLQy5ZNw_fQ1glGAonTl,654,654.0,654.0,True,0.0,True,True,none
ahTZLQy5ZNw_cB9n7zW4f33,325,325.0,325.0,True,0.0,True,True,none
ahTZLQy5ZNw_7RqRy1ISjUw,877,877.0,877.0,True,0.0,True,True,none
ahTZLQy5ZNw_ulUFbzkx2TK,768,768.0,768.0,True,0.0,True,True,none
ahTZLQy5ZNw_vTbPM4hpnFj,958,958.0,958.0,True,0.0,True,True,none
ahTZLQy5ZNw_aSuhPjLyAHX,884,884.0,884.0,True,0.0,True,True,none
ahTZLQy5ZNw_yv5dZdG7KLg,954,954.0,954.0,True,0.0,True,True,none
ahTZLQy5ZNw_VdK0aaSRALC,562,562.0,562.0,True,0.0,True,True,none
3rpO8ZASf3E_bUp8HBglIjc,(890),-890.0,-890.0,True,0.0,True,True,none
3rpO8ZASf3E_pqeQVdzLGEd,(355),-355.0,-355.0,True,0.0,True,True,none
3rpO8ZASf3E_8ZnTGWiakGR,574,574.0,574.0,True,0.0,True,True,none
3rpO8ZASf3E_tHZ2xE8uR3j,769,769.0,769.0,True,0.0,True,True,none
3rpO8ZASf3E_95lvY5b7paO,832,832.0,832.0,True,0.0,True,True,none
3rpO8ZASf3E_lMceUrAoLWo,427,427.0,427.0,True,0.0,True,True,none
3rpO8ZASf3E_jgneRTlTBFs,427,427.0,427.0,True,0.0,True,True,none
3rpO8ZASf3E_0VBUKvB0UJG,289,289.0,289.0,True,0.0,True,True,none
3rpO8ZASf3E_rUpISIlA719,128,128.0,128.0,True,0.0,True,True,none
3rpO8ZASf3E_ZHiKzvmCpWE,(965),-965.0,-965.0,True,0.0,True,True,none
3rpO8ZASf3E_9RcnJ0GahOW,(687),-687.0,-687.0,True,0.0,True,True,none
3rpO8ZASf3E_Knw0uGkaK34,434,434.0,434.0,True,0.0,True,True,none
3rpO8ZASf3E_Cc3zW0lJTSd,526,526.0,526.0,True,0.0,True,True,none
3rpO8ZASf3E_3hr5kd1h8oU,483,483.0,483.0,True,0.0,True,True,none
3rpO8ZASf3E_JVyscS8MWgu,590,590.0,590.0,True,0.0,True,True,none
3rpO8ZASf3E_aDz0JYANC5H,801,801.0,801.0,True,0.0,True,True,none
3rpO8ZASf3E_Fkf6KJ922Lz,331,331.0,331.0,True,0.0,True,True,none
3rpO8ZASf3E_zNcVaN4G6kg,(975),-975.0,-975.0,True,0.0,True,True,none
3rpO8ZASf3E_wi3XdP0hcYd,638,638.0,638.0,True,0.0,True,True,none
3rpO8ZASf3E_S7NZ7d2Nt2D,624,624.0,624.0,True,0.0,True,True,none
3rpO8ZASf3E_jUCpoCeWIEU,(515),-515.0,-515.0,True,0.0,True,True,none
3rpO8ZASf3E_qy0lRPWmUB2,(524),-524.0,-524.0,True,0.0,True,True,none
3rpO8ZASf3E_qSIuLZdZQCX,356,356.0,356.0,True,0.0,True,True,none
3rpO8ZASf3E_k9vBnFOU8Vx,619,619.0,619.0,True,0.0,True,True,none
3rpO8ZASf3E_UzDE4x2Zok4,(773),-773.0,-773.0,True,0.0,True,True,none
3rpO8ZASf3E_OX5PcNcijw5,(432),-432.0,-432.0,True,0.0,True,True,none
0HH8g4wCt7e_ymXyqordEbR,"(4,404)",-4404.0,-4404.0,True,0.0,True,True,none
0HH8g4wCt7e_qQ3jTpoUPg1,"(2,835)",-2835.0,-2835.0,True,0.0,True,True,none
0HH8g4wCt7e_jt7VfsODT5z,"(6,704)",-6704.0,-6704.0,True,0.0,True,True,none
0HH8g4wCt7e_gTv70LTWkQl,"3,762",3762.0,3762.0,True,0.0,True,True,none
0HH8g4wCt7e_AZO0AB0gntH,"7,878",7878.0,7878.0,True,0.0,True,True,none
0HH8g4wCt7e_dmJuOZIwGNe,"(5,746)",-5746.0,-5746.0,True,0.0,True,True,none
0HH8g4wCt7e_lQdTi3REJA2,"(7,933)",-7933.0,-7933.0,True,0.0,True,True,none
0HH8g4wCt7e_ivf8Lr35K7L,"(5,453)",-5453.0,-5453.0,True,0.0,True,True,none
0HH8g4wCt7e_BiVIF0RsIBH,"(6,855)",-6855.0,-6855.0,True,0.0,True,True,none
0HH8g4wCt7e_sN6FXCJhLik,"1,311",1311.0,1311.0,True,0.0,True,True,none
0HH8g4wCt7e_GZWxXsobYJr,"1,125",1125.0,1125.0,True,0.0,True,True,none
0HH8g4wCt7e_SwvpDGcpsSJ,"6,119",6119.0,6119.0,True,0.0,True,True,none
0HH8g4wCt7e_hDqV6HnYjsb,"2,914",2914.0,2914.0,True,0.0,True,True,none
0HH8g4wCt7e_pT7IMjassMB,"4,249",4249.0,4249.0,True,0.0,True,True,none
0HH8g4wCt7e_ZWYSDfogkhH,"7,127",7127.0,7127.0,True,0.0,True,True,none
0HH8g4wCt7e_q4tkZV8amB6,"4,350",4350.0,4350.0,True,0.0,True,True,none
0HH8g4wCt7e_817nbbycjwA,"8,789",8789.0,8789.0,True,0.0,True,True,none
0HH8g4wCt7e_9jrQZUXhYYs,"6,585",6585.0,6585.0,True,0.0,True,True,none
0HH8g4wCt7e_pgEkjPDUF7I,"5,187",5187.0,5187.0,True,0.0,True,True,none
0HH8g4wCt7e_zxJ0uIIsDL6,"3,519",3519.0,3519.0,True,0.0,True,True,none
0HH8g4wCt7e_Bt6UGxA4tdo,"8,974",8974.0,8974.0,True,0.0,True,True,none
0HH8g4wCt7e_yOiKFuW3S5c,"7,116",7116.0,7116.0,True,0.0,True,True,none
0HH8g4wCt7e_5FMp1R4uZXW,"6,218",6218.0,6218.0,True,0.0,True,True,none
0HH8g4wCt7e_0AvQTtdb5Ye,103,103.0,103.0,True,0.0,True,True,none
0HH8g4wCt7e_gHBwMMw1qSS,"6,738",6738.0,6738.0,True,0.0,True,True,none
0HH8g4wCt7e_MmerA81iNH9,"(7,629)",-7629.0,-7629.0,True,0.0,True,True,none
0HH8g4wCt7e_7PepFogKCPN,825,825.0,825.0,True,0.0,True,True,none
0HH8g4wCt7e_VNeZ0fjgQO1,(535),-535.0,-535.0,True,0.0,True,True,none
0HH8g4wCt7e_qTl3Ju6rKbx,"(8,910)",-8910.0,-8910.0,True,0.0,True,True,none
Fup0gPSnRpo_g1MxMXjS04k,"2,437",2437.0,2437.0,True,0.0,True,True,none
Fup0gPSnRpo_D2dPJjlFobN,"2,809",2809.0,2809.0,True,0.0,True,True,none
Fup0gPSnRpo_IybCeRGvelH,"4,774",4774.0,4774.0,True,0.0,True,True,none
Fup0gPSnRpo_6FaPzMW2LLl,"8,901",8901.0,8901.0,True,0.0,True,True,none
Fup0gPSnRpo_2e2Pe8jlx0U,"(3,088)",-3088.0,-3088.0,True,0.0,True,True,none
Fup0gPSnRpo_AHE8PpcZYUF,"(3,829)",-3829.0,-3829.0,True,0.0,True,True,none
Fup0gPSnRpo_GmdyjdnQ0Ur,"4,202",4202.0,4202.0,True,0.0,True,True,none
Fup0gPSnRpo_dXpHMHucosP,"7,861",7861.0,7861.0,True,0.0,True,True,none
Fup0gPSnRpo_IFooEqFvUZX,"(4,066)",-4066.0,-4066.0,True,0.0,True,True,none
Fup0gPSnRpo_P9GBiAoUuFL,"(5,185)",-5185.0,-5185.0,True,0.0,True,True,none
Fup0gPSnRpo_LXYwfgTqXUa,682,682.0,682.0,True,0.0,True,True,none
Fup0gPSnRpo_A6xXygNPHop,"8,860",8860.0,8860.0,True,0.0,True,True,none
Fup0gPSnRpo_vy4qWMNFVQx,"4,445",4445.0,4445.0,True,0.0,True,True,none
Fup0gPSnRpo_iYSY7fpUO9j,"2,189",2189.0,2189.0,True,0.0,True,True,none
Fup0gPSnRpo_khXKjZCt0PP,"4,269",4269.0,4269.0,True,0.0,True,True,none
Fup0gPSnRpo_PCrcmyV9wVZ,"6,647",6647.0,6647.0,True,0.0,True,True,none
Fup0gPSnRpo_jpaVIJjUSsB,"(4,550)",-4550.0,-4550.0,True,0.0,True,True,none
Fup0gPSnRpo_zGAp996LoIz,"(1,808)",-1808.0,-1808.0,True,0.0,True,True,none
Fup0gPSnRpo_IIpubRrI7mp,"4,303",4303.0,4303.0,True,0.0,True,True,none
Fup0gPSnRpo_iLIzs8NEsDC,"1,652",1652.0,1652.0,True,0.0,True,True,none
Fup0gPSnRpo_uSHlDScMPJl,"6,439",6439.0,6439.0,True,0.0,True,True,none
Fup0gPSnRpo_9BOrDkddg0P,"9,941",9941.0,9941.0,True,0.0,True,True,none
C5ZmCOUfT2q_044sFGpWPWO,(98),-98.0,-98.0,True,0.0,True,True,none
C5ZmCOUfT2q_sNq9AiFuQu0,378,378.0,378.0,True,0.0,True,True,none
C5ZmCOUfT2q_OYwROm3EmsZ,951,951.0,951.0,True,0.0,True,True,none
C5ZmCOUfT2q_sAYPyNsbFR3,418,418.0,418.0,True,0.0,True,True,none
C5ZmCOUfT2q_ebmZqpKcM78,986,986.0,986.0,True,0.0,True,True,none
C5ZmCOUfT2q_qUrm9CRRmTZ,799,799.0,799.0,True,0.0,True,True,none
C5ZmCOUfT2q_ya1PXQUsiS0,199,199.0,199.0,True,0.0,True,True,none
C5ZmCOUfT2q_IC4m9jMmOt7,803,803.0,803.0,True,0.0,True,True,none
C5ZmCOUfT2q_N0uV7BlOnJs,850,850.0,850.0,True,0.0,True,True,none
C5ZmCOUfT2q_zxSkM33AbGo,(496),-496.0,-496.0,True,0.0,True,True,none
C5ZmCOUfT2q_hARLUMlJ042,(943),-943.0,-943.0,True,0.0,True,True,none
C5ZmCOUfT2q_fmmHB91Yc13,828,828.0,828.0,True,0.0,True,True,none
C5ZmCOUfT2q_UanVBm8tZ3L,618,618.0,618.0,True,0.0,True,True,none
C5ZmCOUfT2q_RHRcnDcJssT,797,797.0,797.0,True,0.0,True,True,none
C5ZmCOUfT2q_BdxMmP1eXdP,842,842.0,842.0,True,0.0,True,True,none
C5ZmCOUfT2q_j6jeKwY5vtA,269,269.0,269.0,True,0.0,True,True,none
C5ZmCOUfT2q_CuiAw1hIAGM,(469),-469.0,-469.0,True,0.0,True,True,none
C5ZmCOUfT2q_4ucwI123cXQ,(343),-343.0,-343.0,True,0.0,True,True,none
C5ZmCOUfT2q_Wd1bbr7yyER,973,973.0,973.0,True,0.0,True,True,none
C5ZmCOUfT2q_cLWPrdgM4p0,932,932.0,932.0,True,0.0,True,True,none
DQHXxhnZC7E_wX2ba3x69sN,"356,882",356882.0,356882.0,True,0.0,True,True,none
DQHXxhnZC7E_pL2IxF1konG,"562,730",562730.0,562730.0,True,0.0,True,True,none
DQHXxhnZC7E_RlybSIYVa80,"758,913",758913.0,758913.0,True,0.0,True,True,none
DQHXxhnZC7E_bx5NnHjZGN2,"24,051",24051.0,24051.0,True,0.0,True,True,none
DQHXxhnZC7E_B9ihBM7WMFe,"382,396",382396.0,382396.0,True,0.0,True,True,none
DQHXxhnZC7E_2eDTZLmdu3G,"307,539",307539.0,307539.0,True,0.0,True,True,none
DQHXxhnZC7E_jDrkuBfcP9s,"238,481",238481.0,238481.0,True,0.0,True,True,none
DQHXxhnZC7E_qoXEo2W9kLR,"880,227",880227.0,880227.0,True,0.0,True,True,none
DQHXxhnZC7E_9ZFMUXoyuLc,"208,337",208337.0,208337.0,True,0.0,True,True,none
DQHXxhnZC7E_OsDQwG6ffvu,"(800,156)",-800156.0,-800156.0,True,0.0,True,True,none
DQHXxhnZC7E_YdTrLtl116i,"(988,823)",-988823.0,-988823.0,True,0.0,True,True,none
DQHXxhnZC7E_SE1e9ri0uKt,"310,080",310080.0,310080.0,True,0.0,True,True,none
DQHXxhnZC7E_MSy7mCBYM9H,"220,739",220739.0,220739.0,True,0.0,True,True,none
DQHXxhnZC7E_U8cIoaOKxe8,"109,275",109275.0,109275.0,True,0.0,True,True,none
DQHXxhnZC7E_BY841NljehZ,"307,515",307515.0,307515.0,True,0.0,True,True,none
DQHXxhnZC7E_y3hcwyDX8hh,"(993,939)",-993939.0,-993939.0,True,0.0,True,True,none
DQHXxhnZC7E_hxF9KEppJTN,"773,019",773019.0,773019.0,True,0.0,True,True,none
DQHXxhnZC7E_ZNaLXLMUXi5,"500,979",500979.0,500979.0,True,0.0,True,True,none
DQHXxhnZC7E_lGx6HajWRUC,"(54,787)",-54787.0,-54787.0,True,0.0,True,True,none
DQHXxhnZC7E_PVR2xM07vqq,"(414,682)",-414682.0,-414682.0,True,0.0,True,True,none
DQHXxhnZC7E_l2YThgTSu9c,"329,975",329975.0,329975.0,True,0.0,True,True,none
DQHXxhnZC7E_UuaREfXRF60,"463,353",463353.0,463353.0,True,0.0,True,True,none
DQHXxhnZC7E_BMklq1e2L6Y,"533,350",533350.0,533350.0,True,0.0,True,True,none
VA5mPWIBx42_M2WzBXnUHfQ,564,564.0,564.0,True,0.0,True,True,none
VA5mPWIBx42_d5UP9TVCWXJ,554,554.0,554.0,True,0.0,True,True,none
VA5mPWIBx42_dYHJOSt82Th,619,619.0,619.0,True,0.0,True,True,none
VA5mPWIBx42_shT5o3zebjL,720,720.0,720.0,True,0.0,True,True,none
VA5mPWIBx42_WMFBlCOXdbF,147,147.0,147.0,True,0.0,True,True,none
VA5mPWIBx42_q69XOQeu0aD,138,138.0,138.0,True,0.0,True,True,none
VA5mPWIBx42_Yo5LcqwdxSO,746,746.0,746.0,True,0.0,True,True,none
VA5mPWIBx42_I909cNygioG,674,674.0,674.0,True,0.0,True,True,none
VA5mPWIBx42_U9nrV5EoUuJ,534,534.0,534.0,True,0.0,True,True,none
VA5mPWIBx42_v6BwLCr0vkQ,551,551.0,551.0,True,0.0,True,True,none
VA5mPWIBx42_fpbyQ2hQg8H,383,383.0,383.0,True,0.0,True,True,none
VA5mPWIBx42_JaahFWe9x1x,289,289.0,289.0,True,0.0,True,True,none
VA5mPWIBx42_aF6NWkBHu29,644,644.0,644.0,True,0.0,True,True,none
VA5mPWIBx42_NZsl6EbhtLV,872,872.0,872.0,True,0.0,True,True,none
VA5mPWIBx42_TkRUAP1M6ZD,422,422.0,422.0,True,0.0,True,True,none
VA5mPWIBx42_M0zGCAml8WU,51,51.0,51.0,True,0.0,True,True,none
VA5mPWIBx42_ljgFoK65WtG,148,148.0,148.0,True,0.0,True,True,none
VA5mPWIBx42_oq43zt7IT9z,15,15.0,15.0,True,0.0,True,True,none
VA5mPWIBx42_yXspFZkYhHK,28,28.0,28.0,True,0.0,True,True,none
VA5mPWIBx42_1UghnzaomhM,256,256.0,256.0,True,0.0,True,True,none
VA5mPWIBx42_PqLqj49XQmZ,505,505.0,505.0,True,0.0,True,True,none
VA5mPWIBx42_mLRoaLm8CG3,(778),-778.0,-778.0,True,0.0,True,True,none
VA5mPWIBx42_wLgjgJ25Br0,(333),-333.0,-333.0,True,0.0,True,True,none
VA5mPWIBx42_xi4zzQ3nNg9,145,145.0,145.0,True,0.0,True,True,none
VA5mPWIBx42_VH3kTiWUrwA,923,923.0,923.0,True,0.0,True,True,none
VA5mPWIBx42_LrcN0WRvTez,(517),-517.0,-517.0,True,0.0,True,True,none
VA5mPWIBx42_V4SHuZlZjqQ,(662),-662.0,-662.0,True,0.0,True,True,none
VA5mPWIBx42_LDJwz92l6o0,958,958.0,958.0,True,0.0,True,True,none
VA5mPWIBx42_m4mMikQ6cj7,922,922.0,922.0,True,0.0,True,True,none
VA5mPWIBx42_OE89qK0P7Vi,(503),-503.0,-503.0,True,0.0,True,True,none
VA5mPWIBx42_yjrJe5PGV4m,(137),-137.0,-137.0,True,0.0,True,True,none
VA5mPWIBx42_tQWOP7YjYW7,67,67.0,67.0,True,0.0,True,True,none
VA5mPWIBx42_AsOPrkoxJK1,266,266.0,266.0,True,0.0,True,True,none
VA5mPWIBx42_M7aYX4cIxgG,784,784.0,784.0,True,0.0,True,True,none
KfppVUJ2kA0_mFM158FIQpu,"3,293",3293.0,3293.0,True,0.0,True,True,none
KfppVUJ2kA0_bsZIa0BHdlk,"4,308",4308.0,4308.0,True,0.0,True,True,none
KfppVUJ2kA0_VOUKup5tcyK,"9,553",9553.0,9553.0,True,0.0,True,True,none
KfppVUJ2kA0_5HHaHVtnIOu,918,918.0,918.0,True,0.0,True,True,none
KfppVUJ2kA0_zBJJLD4Zenx,"6,443",6443.0,6443.0,True,0.0,True,True,none
KfppVUJ2kA0_MvXo4jbRL3b,"8,575",8575.0,8575.0,True,0.0,True,True,none
KfppVUJ2kA0_TQMIrpjqZ7H,"1,929",1929.0,1929.0,True,0.0,True,True,none
KfppVUJ2kA0_SCbdSm3QYlA,"3,959",3959.0,3959.0,True,0.0,True,True,none
KfppVUJ2kA0_INnFzYLxmQ1,140,140.0,140.0,True,0.0,True,True,none
KfppVUJ2kA0_RRtjGFcfvMj,"6,187",6187.0,6187.0,True,0.0,True,True,none
KfppVUJ2kA0_mt6A9tS7PxU,"5,645",5645.0,5645.0,True,0.0,True,True,none
KfppVUJ2kA0_tQUF7Wtbqu6,"6,133",6133.0,6133.0,True,0.0,True,True,none
KfppVUJ2kA0_hUIjEoMGFtu,"(8,348)",-8348.0,-8348.0,True,0.0,True,True,none
KfppVUJ2kA0_1ZkEAm8TY5Y,"(3,244)",-3244.0,-3244.0,True,0.0,True,True,none
KfppVUJ2kA0_oGlnOdu4xwm,"8,765",8765.0,8765.0,True,0.0,True,True,none
KfppVUJ2kA0_eAZW3J1IjMT,"6,633",6633.0,6633.0,True,0.0,True,True,none
KfppVUJ2kA0_FfedFHtbrE7,"1,271",1271.0,1271.0,True,0.0,True,True,none
KfppVUJ2kA0_rAP3Bt89E0L,"5,525",5525.0,5525.0,True,0.0,True,True,none
KfppVUJ2kA0_l20MlbyHy9D,"6,789",6789.0,6789.0,True,0.0,True,True,none
KfppVUJ2kA0_IyiQSGNkBj7,"6,091",6091.0,6091.0,True,0.0,True,True,none
KfppVUJ2kA0_kzVEHadbtcd,"7,036",7036.0,7036.0,True,0.0,True,True,none
KfppVUJ2kA0_6t72yKYvA0L,"2,125",2125.0,2125.0,True,0.0,True,True,none
IlCOy54UTVd_GsMvhx5K8ie,"(9,705)",-9705.0,-9705.0,True,0.0,True,True,none
IlCOy54UTVd_auc71Z2hvPm,"(2,411)",-2411.0,-2411.0,True,0.0,True,True,none
IlCOy54UTVd_pfr7o4XVIFO,"9,093",9093.0,9093.0,True,0.0,True,True,none
IlCOy54UTVd_MA1uzMxwVsj,799,799.0,799.0,True,0.0,True,True,none
IlCOy54UTVd_H5KVydbjsCr,"1,974",1974.0,1974.0,True,0.0,True,True,none
IlCOy54UTVd_2G4CysdRXiN,"2,808",2808.0,2808.0,True,0.0,True,True,none
IlCOy54UTVd_G3Tj5yFMuOD,"2,849",2849.0,2849.0,True,0.0,True,True,none
IlCOy54UTVd_gfVcqsNWslQ,"8,162",8162.0,8162.0,True,0.0,True,True,none
IlCOy54UTVd_HNpzBljKtem,"7,328",7328.0,7328.0,True,0.0,True,True,none
IlCOy54UTVd_oN7ehEz1LWM,"9,081",9081.0,9081.0,True,0.0,True,True,none
IlCOy54UTVd_ic3WUFzTPiB,"8,243",8243.0,8243.0,True,0.0,True,True,none
IlCOy54UTVd_5Ib29TrG9rk,"5,304",5304.0,5304.0,True,0.0,True,True,none
IlCOy54UTVd_q7JPIe7fR3W,"1,652",1652.0,1652.0,True,0.0,True,True,none
IlCOy54UTVd_HupKEa59ZzZ,"2,384",2384.0,2384.0,True,0.0,True,True,none
IlCOy54UTVd_V4Lsq53jqiH,"4,887",4887.0,4887.0,True,0.0,True,True,none
IlCOy54UTVd_M2QZgAw5yyY,"6,126",6126.0,6126.0,True,0.0,True,True,none
IlCOy54UTVd_NxzxWJGAHDh,"5,408",5408.0,5408.0,True,0.0,True,True,none
IlCOy54UTVd_tDIBqx16S6Q,"1,313",1313.0,1313.0,True,0.0,True,True,none
IlCOy54UTVd_LmDhgtTDo1j,"6,186",6186.0,6186.0,True,0.0,True,True,none
IlCOy54UTVd_CF7Asdg3Yrb,"1,053",1053.0,1053.0,True,0.0,True,True,none
IlCOy54UTVd_cPs0uVuP7cl,"8,473",8473.0,8473.0,True,0.0,True,True,none
IlCOy54UTVd_OQ0U9oiiban,"4,754",4754.0,4754.0,True,0.0,True,True,none
IlCOy54UTVd_4aKjY7LjXyB,"6,724",6724.0,6724.0,True,0.0,True,True,none
IlCOy54UTVd_AJMUmoBs9C5,"8,507",8507.0,8507.0,True,0.0,True,True,none
IlCOy54UTVd_p0eqLQeW85F,"(4,043)",-4043.0,-4043.0,True,0.0,True,True,none
IlCOy54UTVd_uKsWnHsSaT7,"8,338",8338.0,8338.0,True,0.0,True,True,none
