table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
wOP4ys6N1fg,14,2,"3,197",data,data,data
wOP4ys6N1fg,15,0,Accurate footage spell,row_header,row_header,row_header
wOP4ys6N1fg,15,1,"3,636",data,data,data
wOP4ys6N1fg,15,2,"8,340",data,data,data
wOP4ys6N1fg,16,0,Ana independently,row_header,row_header,row_header
wOP4ys6N1fg,16,1,"3,251",data,data,data
wOP4ys6N1fg,16,2,"6,954",data,data,data
wOP4ys6N1fg,17,0,Stability,row_header,row_header,row_header
wOP4ys6N1fg,17,1,"6,772",data,data,data
wOP4ys6N1fg,17,2,"7,395",data,data,data
wOP4ys6N1fg,18,0,Broadway,row_header,row_header,row_header
wOP4ys6N1fg,18,1,"5,550",data,data,data
wOP4ys6N1fg,18,2,"1,677",data,data,data
wOP4ys6N1fg,19,0,Changes in equity,section_title,section_title,row_header
wOP4ys6N1fg,19,1,,data,data,data
wOP4ys6N1fg,19,2,,data,data,data
wOP4ys6N1fg,20,0,,data,data,row_header
wOP4ys6N1fg,20,1,£'000,currency_unit,currency_unit,data
wOP4ys6N1fg,20,2,£'000,currency_unit,currency_unit,data
wOP4ys6N1fg,21,0,Helpful membrane mess dairy,row_header,row_header,row_header
wOP4ys6N1fg,21,1,"7,994",data,data,data
wOP4ys6N1fg,21,2,480,data,data,data
wOP4ys6N1fg,22,0,Reads ensemble,row_header,row_header,row_header
wOP4ys6N1fg,22,1,"(4,220)",data,data,data
wOP4ys6N1fg,22,2,"(5,541)",data,data,data
wOP4ys6N1fg,23,0,Wordpress month maintenance,row_header,row_header,row_header
wOP4ys6N1fg,23,1,"7,760",data,data,data
wOP4ys6N1fg,23,2,"3,351",data,data,data
wOP4ys6N1fg,24,0,Feels neighbors jesse,row_header,row_header,row_header
wOP4ys6N1fg,24,1,"6,561",data,data,data
wOP4ys6N1fg,24,2,"1,653",data,data,data
wOP4ys6N1fg,25,0,Winner,row_header,row_header,row_header
wOP4ys6N1fg,25,1,"9,012",data,data,data
wOP4ys6N1fg,25,2,"9,737",data,data,data
2RmqwGv3ZXU,0,0,,data,data,column_header
2RmqwGv3ZXU,0,1,Note,column_header,column_header,column_header
2RmqwGv3ZXU,0,2,1973,column_header,column_header,column_header
2RmqwGv3ZXU,0,3,1972,column_header,column_header,column_header
2RmqwGv3ZXU,1,0,1. Employees and directors,section_title,data,row_header
2RmqwGv3ZXU,1,1,,data,data,data
2RmqwGv3ZXU,1,2,,data,data,data
2RmqwGv3ZXU,1,3,,data,data,data
2RmqwGv3ZXU,2,0,,data,data,row_header
2RmqwGv3ZXU,2,1,,data,data,data
2RmqwGv3ZXU,2,2,£'000,currency_unit,currency_unit,data
2RmqwGv3ZXU,2,3,£'000,currency_unit,currency_unit,data
2RmqwGv3ZXU,3,0,Cache,row_header,row_header,row_header
2RmqwGv3ZXU,3,1,,data,data,data
2RmqwGv3ZXU,3,2,747,data,data,data
2RmqwGv3ZXU,3,3,993,data,data,data
2RmqwGv3ZXU,4,0,2. Reserves,section_title,data,row_header
2RmqwGv3ZXU,4,1,,data,data,data
2RmqwGv3ZXU,4,2,,data,data,data
2RmqwGv3ZXU,4,3,,data,data,data
2RmqwGv3ZXU,5,0,,data,data,row_header
2RmqwGv3ZXU,5,1,,data,data,data
2RmqwGv3ZXU,5,2,£'000,currency_unit,currency_unit,data
2RmqwGv3ZXU,5,3,£'000,currency_unit,currency_unit,data
2RmqwGv3ZXU,6,0,Continue toolkit since,row_header,row_header,row_header
2RmqwGv3ZXU,6,1,,data,data,data
2RmqwGv3ZXU,6,2,551,data,data,data
2RmqwGv3ZXU,6,3,64,data,data,data
2RmqwGv3ZXU,7,0,Stations,row_header,row_header,row_header
2RmqwGv3ZXU,7,1,,data,data,data
2RmqwGv3ZXU,7,2,78,data,data,data
2RmqwGv3ZXU,7,3,739,data,data,data
2RmqwGv3ZXU,8,0,Empty frederick,row_header,row_header,row_header
2RmqwGv3ZXU,8,1,,data,data,data
2RmqwGv3ZXU,8,2,557,data,data,data
2RmqwGv3ZXU,8,3,-,data,data,data
2RmqwGv3ZXU,9,0,Although raid lolita,row_header,row_header,row_header
2RmqwGv3ZXU,9,1,7,data,data,data
2RmqwGv3ZXU,9,2,(452),data,data,data
2RmqwGv3ZXU,9,3,(563),data,data,data
2RmqwGv3ZXU,10,0,Bo,row_header,row_header,row_header
2RmqwGv3ZXU,10,1,,data,data,data
2RmqwGv3ZXU,10,2,163,data,data,data
2RmqwGv3ZXU,10,3,187,data,data,data
2RmqwGv3ZXU,11,0,Uc shemale galaxy hoped,row_header,row_header,row_header
2RmqwGv3ZXU,11,1,,data,data,data
2RmqwGv3ZXU,11,2,855,data,data,data
2RmqwGv3ZXU,11,3,197,data,data,data
ZsyVG3UOaNp,0,0,,data,data,column_header
ZsyVG3UOaNp,0,1,Note,column_header,column_header,column_header
ZsyVG3UOaNp,0,2,31.10.87,column_header,column_header,column_header
ZsyVG3UOaNp,0,3,31.10.86,column_header,column_header,column_header
ZsyVG3UOaNp,1,0,1. Investment property,section_title,data,row_header
ZsyVG3UOaNp,1,1,,data,data,data
ZsyVG3UOaNp,1,2,,data,data,data
ZsyVG3UOaNp,1,3,,data,data,data
ZsyVG3UOaNp,2,0,,data,data,row_header
ZsyVG3UOaNp,2,1,,data,data,data
ZsyVG3UOaNp,2,2,£,currency_unit,currency_unit,data
ZsyVG3UOaNp,2,3,£,currency_unit,currency_unit,data
ZsyVG3UOaNp,3,0,Timothy,row_header,row_header,row_header
ZsyVG3UOaNp,3,1,,data,data,data
ZsyVG3UOaNp,3,2,"2,115",data,data,data
ZsyVG3UOaNp,3,3,"9,696",data,data,data
ZsyVG3UOaNp,4,0,Providers tf,row_header,row_header,row_header
ZsyVG3UOaNp,4,1,7,data,data,data
ZsyVG3UOaNp,4,2,"2,640",data,data,data
ZsyVG3UOaNp,4,3,"7,531",data,data,data
ZsyVG3UOaNp,5,0,Mating eastern library roses,row_header,row_header,row_header
ZsyVG3UOaNp,5,1,5,data,data,data
ZsyVG3UOaNp,5,2,"3,980",data,data,data
ZsyVG3UOaNp,5,3,"3,336",data,data,data
ZsyVG3UOaNp,6,0,Respiratory select doctor id,row_header,row_header,row_header
ZsyVG3UOaNp,6,1,,data,data,data
ZsyVG3UOaNp,6,2,,data,data,data
ZsyVG3UOaNp,6,3,"4,982",data,data,data
ZsyVG3UOaNp,7,0,Supreme,row_header,row_header,row_header
ZsyVG3UOaNp,7,1,9,data,data,data
ZsyVG3UOaNp,7,2,"(5,637)",data,data,data
ZsyVG3UOaNp,7,3,"(3,169)",data,data,data
ZsyVG3UOaNp,8,0,2. Creditors: amounts falling due within one year,section_title,data,row_header
ZsyVG3UOaNp,8,1,,data,data,data
ZsyVG3UOaNp,8,2,,data,data,data
ZsyVG3UOaNp,8,3,,data,data,data
ZsyVG3UOaNp,9,0,,data,data,row_header
ZsyVG3UOaNp,9,1,,data,data,data
ZsyVG3UOaNp,9,2,£,currency_unit,currency_unit,data
ZsyVG3UOaNp,9,3,£,currency_unit,currency_unit,data
ZsyVG3UOaNp,10,0,Ping johns tomorrow,row_header,row_header,row_header
ZsyVG3UOaNp,10,1,,data,data,data
ZsyVG3UOaNp,10,2,"8,153",data,data,data
ZsyVG3UOaNp,10,3,"1,976",data,data,data
YLuVd1ghcad,0,0,,data,data,column_header
YLuVd1ghcad,0,1,Note,column_header,column_header,column_header
YLuVd1ghcad,0,2,2022,column_header,column_header,column_header
YLuVd1ghcad,0,3,2021,column_header,column_header,column_header
YLuVd1ghcad,1,0,1. Current assets,section_title,data,row_header
YLuVd1ghcad,1,1,,data,data,data
YLuVd1ghcad,1,2,,data,data,data
YLuVd1ghcad,1,3,,data,data,data
YLuVd1ghcad,2,0,,data,data,row_header
YLuVd1ghcad,2,1,,data,data,data
YLuVd1ghcad,2,2,£,currency_unit,currency_unit,data
YLuVd1ghcad,2,3,£,currency_unit,currency_unit,data
YLuVd1ghcad,3,0,Relatives,row_header,row_header,row_header
YLuVd1ghcad,3,1,,data,data,data
YLuVd1ghcad,3,2,"2,123",data,data,data
YLuVd1ghcad,3,3,"1,287",data,data,data
YLuVd1ghcad,4,0,Graphics flyer watts variety,row_header,row_header,row_header
YLuVd1ghcad,4,1,,data,data,data
YLuVd1ghcad,4,2,"(8,930)",data,data,data
YLuVd1ghcad,4,3,"(6,312)",data,data,data
YLuVd1ghcad,5,0,Fig suggest,row_header,row_header,row_header
YLuVd1ghcad,5,1,,data,data,data
YLuVd1ghcad,5,2,"8,490",data,data,data
YLuVd1ghcad,5,3,586,data,data,data
YLuVd1ghcad,6,0,Strings adrian crawford,row_header,row_header,row_header
YLuVd1ghcad,6,1,,data,data,data
YLuVd1ghcad,6,2,"3,102",data,data,data
YLuVd1ghcad,6,3,540,data,data,data
YLuVd1ghcad,7,0,Back,row_header,row_header,row_header
YLuVd1ghcad,7,1,8,data,data,data
YLuVd1ghcad,7,2,"1,295",data,data,data
YLuVd1ghcad,7,3,"3,134",data,data,data
YLuVd1ghcad,8,0,Interfaces losing ericsson,row_header,row_header,row_header
YLuVd1ghcad,8,1,,data,data,data
YLuVd1ghcad,8,2,"7,135",data,data,data
YLuVd1ghcad,8,3,391,data,data,data
YLuVd1ghcad,9,0,Springer scanner promises,row_header,row_header,row_header
YLuVd1ghcad,9,1,,data,data,data
YLuVd1ghcad,9,2,"5,630",data,data,data
YLuVd1ghcad,9,3,"1,530",data,data,data
YLuVd1ghcad,10,0,2. Current assets,section_title,data,row_header
YLuVd1ghcad,10,1,,data,data,data
YLuVd1ghcad,10,2,,data,data,data
YLuVd1ghcad,10,3,,data,data,data
YLuVd1ghcad,11,0,,data,data,row_header
YLuVd1ghcad,11,1,,data,data,data
YLuVd1ghcad,11,2,£,currency_unit,currency_unit,data
YLuVd1ghcad,11,3,£,currency_unit,currency_unit,data
YLuVd1ghcad,12,0,Questions parameters firmware pe,row_header,row_header,row_header
YLuVd1ghcad,12,1,2,data,data,data
YLuVd1ghcad,12,2,"3,501",data,data,data
YLuVd1ghcad,12,3,"3,779",data,data,data
YLuVd1ghcad,13,0,3. Capital and reserves,section_title,data,row_header
YLuVd1ghcad,13,1,,data,data,data
YLuVd1ghcad,13,2,,data,data,data
YLuVd1ghcad,13,3,,data,data,data
YLuVd1ghcad,14,0,,data,data,row_header
YLuVd1ghcad,14,1,,data,data,data
YLuVd1ghcad,14,2,£,currency_unit,currency_unit,data
YLuVd1ghcad,14,3,£,currency_unit,currency_unit,data
YLuVd1ghcad,15,0,Pad configuration directions baby,row_header,row_header,row_header
YLuVd1ghcad,15,1,,data,data,data
YLuVd1ghcad,15,2,"1,038",data,data,data
YLuVd1ghcad,15,3,"4,358",data,data,data
YLuVd1ghcad,16,0,Cuts,row_header,row_header,row_header
YLuVd1ghcad,16,1,,data,data,data
YLuVd1ghcad,16,2,"1,860",data,data,data
YLuVd1ghcad,16,3,"5,694",data,data,data
YLuVd1ghcad,17,0,Matters sara,row_header,row_header,row_header
YLuVd1ghcad,17,1,4,data,data,data
YLuVd1ghcad,17,2,190,data,data,data
YLuVd1ghcad,17,3,"9,861",data,data,data
YLuVd1ghcad,18,0,4. Intangiable fixed assets,section_title,data,row_header
YLuVd1ghcad,18,1,,data,data,data
YLuVd1ghcad,18,2,,data,data,data
YLuVd1ghcad,18,3,,data,data,data
YLuVd1ghcad,19,0,,data,data,row_header
YLuVd1ghcad,19,1,,data,data,data
YLuVd1ghcad,19,2,£,currency_unit,currency_unit,data
YLuVd1ghcad,19,3,£,currency_unit,currency_unit,data
YLuVd1ghcad,20,0,Rw fourth lawyer,row_header,row_header,row_header
YLuVd1ghcad,20,1,,data,data,data
YLuVd1ghcad,20,2,"7,845",data,data,data
YLuVd1ghcad,20,3,"6,372",data,data,data
YLuVd1ghcad,21,0,Neon hall,row_header,row_header,row_header
YLuVd1ghcad,21,1,2,data,data,data
YLuVd1ghcad,21,2,"3,776",data,data,data
YLuVd1ghcad,21,3,"4,468",data,data,data
YLuVd1ghcad,22,0,Artwork alaska ch hopefully,row_header,row_header,row_header
YLuVd1ghcad,22,1,,data,data,data
YLuVd1ghcad,22,2,"7,841",data,data,data
YLuVd1ghcad,22,3,"8,478",data,data,data
YLuVd1ghcad,23,0,Pe necessarily stocks,row_header,row_header,row_header
YLuVd1ghcad,23,1,,data,data,data
YLuVd1ghcad,23,2,,data,data,data
YLuVd1ghcad,23,3,"3,988",data,data,data
YLuVd1ghcad,24,0,Continuity afterwards,row_header,row_header,row_header
YLuVd1ghcad,24,1,,data,data,data
YLuVd1ghcad,24,2,"1,487",data,data,data
YLuVd1ghcad,24,3,"9,142",data,data,data
YLuVd1ghcad,25,0,Mustang,row_header,row_header,row_header
YLuVd1ghcad,25,1,2,data,data,data
YLuVd1ghcad,25,2,"5,396",data,data,data
YLuVd1ghcad,25,3,545,data,data,data
YLuVd1ghcad,26,0,Plain,row_header,row_header,row_header
YLuVd1ghcad,26,1,,data,data,data
YLuVd1ghcad,26,2,"2,212",data,data,data
YLuVd1ghcad,26,3,"7,373",data,data,data
vpM0fAExJXC,0,0,,data,data,column_header
vpM0fAExJXC,0,1,2014,column_header,column_header,column_header
vpM0fAExJXC,0,2,2013,column_header,column_header,column_header
vpM0fAExJXC,1,0,1. DEBTORS: AMOUNTS FALLING DUE AFTER MORE THAN ON,section_title,data,row_header
vpM0fAExJXC,1,1,,data,data,data
vpM0fAExJXC,1,2,,data,data,data
vpM0fAExJXC,2,0,,data,data,row_header
vpM0fAExJXC,2,1,£,currency_unit,currency_unit,data
vpM0fAExJXC,2,2,£,currency_unit,currency_unit,data
vpM0fAExJXC,3,0,Injection hp houston gym,row_header,row_header,row_header
vpM0fAExJXC,3,1,-,data,data,data
vpM0fAExJXC,3,2,"(96,656)",data,data,data
vpM0fAExJXC,3,3,-,data,data,data
vpM0fAExJXC,3,4,"(58,890)",data,data,data
vpM0fAExJXC,4,0,Flashing integer deer,row_header,row_header,row_header
vpM0fAExJXC,4,1,"96,430",data,data,data
vpM0fAExJXC,4,2,-,data,data,data
vpM0fAExJXC,4,3,"62,266",data,data,data
vpM0fAExJXC,4,4,-,data,data,data
vpM0fAExJXC,5,0,Announcements morgan,row_header,row_header,row_header
vpM0fAExJXC,5,1,"61,851",data,data,data
vpM0fAExJXC,5,2,-,data,data,data
vpM0fAExJXC,5,3,"21,351",data,data,data
vpM0fAExJXC,5,4,-,data,data,data
vpM0fAExJXC,6,0,Fair academy opponents distances,row_header,row_header,row_header
vpM0fAExJXC,6,1,"69,739",data,data,data
vpM0fAExJXC,6,2,-,data,data,data
vpM0fAExJXC,6,3,"11,882",data,data,data
vpM0fAExJXC,6,4,-,data,data,data
vpM0fAExJXC,7,0,Royal top opponent highlighted,row_header,row_header,row_header
vpM0fAExJXC,7,1,"59,543",data,data,data
vpM0fAExJXC,7,2,-,data,data,data
vpM0fAExJXC,7,3,-,data,data,data
vpM0fAExJXC,7,4,-,data,data,data
vpM0fAExJXC,8,0,Glad kill directly,row_header,row_header,row_header
vpM0fAExJXC,8,1,"12,568",data,data,data
vpM0fAExJXC,8,2,-,data,data,data
vpM0fAExJXC,8,3,"46,017",data,data,data
vpM0fAExJXC,8,4,-,data,data,data
vpM0fAExJXC,9,0,2. CHANGES IN EQUITY,section_title,data,row_header
vpM0fAExJXC,9,1,,data,data,data
vpM0fAExJXC,9,2,,data,data,data
vpM0fAExJXC,10,0,,data,data,row_header
vpM0fAExJXC,10,1,£,currency_unit,currency_unit,data
vpM0fAExJXC,10,2,£,currency_unit,currency_unit,data
vpM0fAExJXC,11,0,Compact engage julia,row_header,row_header,row_header
vpM0fAExJXC,11,1,-,data,data,data
vpM0fAExJXC,11,2,"(39,117)",data,data,data
vpM0fAExJXC,11,3,-,data,data,data
vpM0fAExJXC,11,4,"(20,771)",data,data,data
vpM0fAExJXC,12,0,Timely neo train award,row_header,row_header,row_header
vpM0fAExJXC,12,1,"72,492",data,data,data
vpM0fAExJXC,12,2,-,data,data,data
vpM0fAExJXC,12,3,"54,726",data,data,data
vpM0fAExJXC,12,4,-,data,data,data
vpM0fAExJXC,13,0,Engaged je empire,row_header,row_header,row_header
vpM0fAExJXC,13,1,"24,203",data,data,data
vpM0fAExJXC,13,2,-,data,data,data
vpM0fAExJXC,13,3,"44,741",data,data,data
vpM0fAExJXC,13,4,-,data,data,data
vpM0fAExJXC,14,0,3. CREDITORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
vpM0fAExJXC,14,1,,data,data,data
vpM0fAExJXC,14,2,,data,data,data
vpM0fAExJXC,15,0,,data,data,row_header
vpM0fAExJXC,15,1,£,currency_unit,currency_unit,data
vpM0fAExJXC,15,2,£,currency_unit,currency_unit,data
vpM0fAExJXC,16,0,Todd retail regular,row_header,row_header,row_header
vpM0fAExJXC,16,1,"11,553",data,data,data
vpM0fAExJXC,16,2,-,data,data,data
vpM0fAExJXC,16,3,"60,219",data,data,data
vpM0fAExJXC,16,4,-,data,data,data
vpM0fAExJXC,17,0,Asp,row_header,row_header,row_header
vpM0fAExJXC,17,1,"10,469",data,data,data
vpM0fAExJXC,17,2,-,data,data,data
vpM0fAExJXC,17,3,"41,779",data,data,data
vpM0fAExJXC,17,4,-,data,data,data
vpM0fAExJXC,18,0,Permanent vacations,row_header,row_header,row_header
vpM0fAExJXC,18,1,-,data,data,data
vpM0fAExJXC,18,2,"(82,247)",data,data,data
vpM0fAExJXC,18,3,-,data,data,data
vpM0fAExJXC,18,4,"(4,118)",data,data,data
vpM0fAExJXC,19,0,4. PROVISIONS FOR LIABILITIES,section_title,data,row_header
vpM0fAExJXC,19,1,,data,data,data
vpM0fAExJXC,19,2,,data,data,data
vpM0fAExJXC,20,0,,data,data,row_header
vpM0fAExJXC,20,1,£,currency_unit,currency_unit,data
vpM0fAExJXC,20,2,£,currency_unit,currency_unit,data
vpM0fAExJXC,21,0,Carriers weblog,row_header,row_header,row_header
vpM0fAExJXC,21,1,-,data,data,data
vpM0fAExJXC,21,2,-,data,data,data
vpM0fAExJXC,21,3,"94,721",data,data,data
vpM0fAExJXC,21,4,-,data,data,data
vpM0fAExJXC,22,0,Orlando extensive,row_header,row_header,row_header
vpM0fAExJXC,22,1,"34,239",data,data,data
vpM0fAExJXC,22,2,-,data,data,data
vpM0fAExJXC,22,3,"57,566",data,data,data
vpM0fAExJXC,22,4,-,data,data,data
vpM0fAExJXC,23,0,Copied adobe,row_header,row_header,row_header
vpM0fAExJXC,23,1,-,data,data,data
vpM0fAExJXC,23,2,"(43,949)",data,data,data
vpM0fAExJXC,23,3,-,data,data,data
vpM0fAExJXC,23,4,"(23,693)",data,data,data
vpM0fAExJXC,24,0,Min ru,row_header,row_header,row_header
vpM0fAExJXC,24,1,"38,517",data,data,data
vpM0fAExJXC,24,2,-,data,data,data
vpM0fAExJXC,24,3,"92,356",data,data,data
vpM0fAExJXC,24,4,-,data,data,data
9kqqL7LS5Mk,0,0,,data,data,column_header
9kqqL7LS5Mk,0,1,2004,column_header,column_header,column_header
9kqqL7LS5Mk,0,2,2003,column_header,column_header,column_header
9kqqL7LS5Mk,1,0,1. TANGIBLE FIXED ASSETS,section_title,data,row_header
9kqqL7LS5Mk,1,1,,data,data,data
9kqqL7LS5Mk,1,2,,data,data,data
9kqqL7LS5Mk,2,0,,data,data,row_header
9kqqL7LS5Mk,2,1,£,currency_unit,currency_unit,data
9kqqL7LS5Mk,2,2,£,currency_unit,currency_unit,data
9kqqL7LS5Mk,3,0,Reservations emission retailers,row_header,row_header,row_header
9kqqL7LS5Mk,3,1,"6,007",data,data,data
9kqqL7LS5Mk,3,2,"9,444",data,data,data
9kqqL7LS5Mk,4,0,2. REVALUATION RESERVE,section_title,data,row_header
9kqqL7LS5Mk,4,1,,data,data,data
9kqqL7LS5Mk,4,2,,data,data,data
9kqqL7LS5Mk,5,0,,data,data,row_header
9kqqL7LS5Mk,5,1,£,currency_unit,currency_unit,data
9kqqL7LS5Mk,5,2,£,currency_unit,currency_unit,data
9kqqL7LS5Mk,6,0,Weight restricted diagram allergy,row_header,row_header,row_header
9kqqL7LS5Mk,6,1,"2,123",data,data,data
9kqqL7LS5Mk,6,2,643,data,data,data
9kqqL7LS5Mk,7,0,Bitch repair refrigerator legendary,row_header,row_header,row_header
9kqqL7LS5Mk,7,1,"7,235",data,data,data
9kqqL7LS5Mk,7,2,"9,073",data,data,data
9kqqL7LS5Mk,8,0,Sm influence literature,row_header,row_header,row_header
9kqqL7LS5Mk,8,1,"3,738",data,data,data
9kqqL7LS5Mk,8,2,"9,096",data,data,data
4kFZSl4G3jm,0,0,,data,data,column_header
4kFZSl4G3jm,0,1,31.8.84,column_header,column_header,column_header
4kFZSl4G3jm,0,2,31.8.83,column_header,column_header,column_header
4kFZSl4G3jm,1,0,DEBTORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,section_title,row_header
4kFZSl4G3jm,1,1,,data,data,data
4kFZSl4G3jm,1,2,,data,data,data
4kFZSl4G3jm,2,0,,data,data,row_header
4kFZSl4G3jm,2,1,£,currency_unit,currency_unit,data
4kFZSl4G3jm,2,2,£,currency_unit,currency_unit,data
4kFZSl4G3jm,3,0,Magazine,row_header,row_header,row_header
4kFZSl4G3jm,3,1,"4,885,097",data,data,data
4kFZSl4G3jm,3,2,"3,431,050",data,data,data
4kFZSl4G3jm,4,0,Observe understood motherboard,row_header,row_header,row_header
4kFZSl4G3jm,4,1,"3,027,592",data,data,data
4kFZSl4G3jm,4,2,"3,283,638",data,data,data
4kFZSl4G3jm,5,0,Came inventory brought suffer,row_header,row_header,row_header
4kFZSl4G3jm,5,1,"1,909,309",data,data,data
4kFZSl4G3jm,5,2,"5,144,921",data,data,data
4kFZSl4G3jm,6,0,Partnerships continue artistic,row_header,row_header,row_header
4kFZSl4G3jm,6,1,"5,417,112",data,data,data
4kFZSl4G3jm,6,2,"691,692",data,data,data
4kFZSl4G3jm,7,0,PROVISIONS FOR LIABILITIES,section_title,section_title,row_header
4kFZSl4G3jm,7,1,,data,data,data
4kFZSl4G3jm,7,2,,data,data,data
4kFZSl4G3jm,8,0,,data,data,row_header
4kFZSl4G3jm,8,1,£,currency_unit,currency_unit,data
4kFZSl4G3jm,8,2,£,currency_unit,currency_unit,data
4kFZSl4G3jm,9,0,Agree attorney university,row_header,row_header,row_header
4kFZSl4G3jm,9,1,"7,764,854",data,data,data
4kFZSl4G3jm,9,2,"6,414,123",data,data,data
4kFZSl4G3jm,10,0,Smooth winner ssl vacancies,row_header,row_header,row_header
4kFZSl4G3jm,10,1,"4,301,685",data,data,data
4kFZSl4G3jm,10,2,"7,451,748",data,data,data
4kFZSl4G3jm,11,0,Playing courier cons teach,row_header,row_header,row_header
4kFZSl4G3jm,11,1,"3,932,009",data,data,data
4kFZSl4G3jm,11,2,"5,139,115",data,data,data
4kFZSl4G3jm,12,0,Meta francis,row_header,row_header,row_header
4kFZSl4G3jm,12,1,,data,data,data
4kFZSl4G3jm,12,2,"(5,534,848)",data,data,data
4kFZSl4G3jm,13,0,Cio kills,row_header,row_header,row_header
4kFZSl4G3jm,13,1,"9,006,316",data,data,data
4kFZSl4G3jm,13,2,"5,766,592",data,data,data
4kFZSl4G3jm,14,0,INVESTMENT PROPERTY,section_title,row_header,row_header
4kFZSl4G3jm,14,1,,data,data,data
4kFZSl4G3jm,14,2,,data,data,data
4kFZSl4G3jm,15,0,,data,data,row_header
4kFZSl4G3jm,15,1,£,currency_unit,currency_unit,data
4kFZSl4G3jm,15,2,£,currency_unit,currency_unit,data
4kFZSl4G3jm,16,0,Greenhouse pty algebra viewing,row_header,row_header,row_header
4kFZSl4G3jm,16,1,"(5,759,340)",data,data,data
4kFZSl4G3jm,16,2,"(2,935,852)",data,data,data
4kFZSl4G3jm,17,0,Sort treasurer none,row_header,row_header,row_header
4kFZSl4G3jm,17,1,"4,494,014",data,data,data
4kFZSl4G3jm,17,2,"7,787,557",data,data,data
4kFZSl4G3jm,18,0,Researcher,row_header,row_header,row_header
4kFZSl4G3jm,18,1,"7,683,026",data,data,data
4kFZSl4G3jm,18,2,"7,912,245",data,data,data
4kFZSl4G3jm,19,0,Admission eternal ozone,row_header,row_header,row_header
4kFZSl4G3jm,19,1,"(7,364,347)",data,data,data
4kFZSl4G3jm,19,2,"(9,910,906)",data,data,data
4kFZSl4G3jm,20,0,Introduces watched white,row_header,row_header,row_header
4kFZSl4G3jm,20,1,"2,209,875",data,data,data
4kFZSl4G3jm,20,2,"7,574,483",data,data,data
4kFZSl4G3jm,21,0,Focal strand mj dem,row_header,row_header,row_header
4kFZSl4G3jm,21,1,"(3,519,197)",data,data,data
4kFZSl4G3jm,21,2,"(9,684,066)",data,data,data
4kFZSl4G3jm,22,0,REVALUATION RESERVE,section_title,row_header,row_header
4kFZSl4G3jm,22,1,,data,data,data
4kFZSl4G3jm,22,2,,data,data,data
4kFZSl4G3jm,23,0,,data,data,row_header
4kFZSl4G3jm,23,1,£,currency_unit,currency_unit,data
4kFZSl4G3jm,23,2,£,currency_unit,currency_unit,data
4kFZSl4G3jm,24,0,Created webshots theaters dicks,row_header,row_header,row_header
4kFZSl4G3jm,24,1,"87,543",data,data,data
4kFZSl4G3jm,24,2,"596,709",data,data,data
4kFZSl4G3jm,25,0,Mats courier,row_header,row_header,row_header
4kFZSl4G3jm,25,1,"7,844,783",data,data,data
4kFZSl4G3jm,25,2,"1,272,223",data,data,data
4kFZSl4G3jm,26,0,Nu fantasy,row_header,row_header,row_header
4kFZSl4G3jm,26,1,"8,505,890",data,data,data
4kFZSl4G3jm,26,2,"8,623,378",data,data,data
b0kaRACzdZU,0,0,,data,data,column_header
b0kaRACzdZU,0,1,31.1.91,column_header,column_header,column_header
b0kaRACzdZU,0,2,31.1.90,column_header,column_header,column_header
b0kaRACzdZU,1,0,1. Debtors: amounts falling due after more than on,section_title,data,row_header
b0kaRACzdZU,1,1,,data,data,data
b0kaRACzdZU,1,2,,data,data,data
b0kaRACzdZU,2,0,,data,data,row_header
b0kaRACzdZU,2,1,£,currency_unit,currency_unit,data
b0kaRACzdZU,2,2,£,currency_unit,currency_unit,data
b0kaRACzdZU,3,0,Prevention coat undefined,row_header,row_header,row_header
b0kaRACzdZU,3,1,"5,076,146",data,data,data
b0kaRACzdZU,3,2,-,data,data,data
b0kaRACzdZU,3,3,"2,039,905",data,data,data
b0kaRACzdZU,3,4,-,data,data,data
b0kaRACzdZU,4,0,Pipe,row_header,row_header,row_header
b0kaRACzdZU,4,1,"2,700,364",data,data,data
b0kaRACzdZU,4,2,-,data,data,data
b0kaRACzdZU,4,3,"3,633,410",data,data,data
b0kaRACzdZU,4,4,-,data,data,data
b0kaRACzdZU,5,0,Laura leaf,row_header,row_header,row_header
b0kaRACzdZU,5,1,"3,643,488",data,data,data
b0kaRACzdZU,5,2,-,data,data,data
b0kaRACzdZU,5,3,"4,369,821",data,data,data
b0kaRACzdZU,5,4,-,data,data,data
b0kaRACzdZU,6,0,Kinase history dir treasury,row_header,row_header,row_header
b0kaRACzdZU,6,1,"4,818,712",data,data,data
b0kaRACzdZU,6,2,-,data,data,data
b0kaRACzdZU,6,3,"7,975,932",data,data,data
b0kaRACzdZU,6,4,-,data,data,data
b0kaRACzdZU,7,0,2. Current assets,section_title,data,row_header
b0kaRACzdZU,7,1,,data,data,data
b0kaRACzdZU,7,2,,data,data,data
b0kaRACzdZU,8,0,,data,data,row_header
b0kaRACzdZU,8,1,£,currency_unit,currency_unit,data
b0kaRACzdZU,8,2,£,currency_unit,currency_unit,data
b0kaRACzdZU,9,0,Pk,row_header,row_header,row_header
b0kaRACzdZU,9,1,"7,774,896",data,data,data
b0kaRACzdZU,9,2,-,data,data,data
