filename,method,teds
HAL.2008.page_79.pdf_125278.png,Docling TableFormer,0.7419
HAL.2008.page_87.pdf_125285.png,Docling TableFormer,0.9286
HAL.2007.page_72.pdf_125142.png,Docling TableFormer,0.7308
HAL.2007.page_58.pdf_125134.png,Docling TableFormer,0.9231
HAL.2005.page_104.pdf_125216.png,Docling TableFormer,0.8788
HAL.2004.page_34.pdf_125306.png,Docling TableFormer,0.7368
HAL.2015.page_75.pdf_125182.png,Docling TableFormer,0.8049
HAL.2009.page_30.pdf_125035.png,Docling TableFormer,0.7684
HAL.2007.page_86.pdf_125152.png,Docling TableFormer,0.7407
HAL.2008.page_78.pdf_125275.png,Docling TableFormer,0.9208
HAL.2009.page_33.pdf_125037.png,Docling TableFormer,0.9632
HAL.2007.page_89.pdf_125154.png,Docling TableFormer,0.8387
HAL.2017.page_38.pdf_125232.png,Docling TableFormer,0.8182
HAL.2017.page_58.pdf_125234.png,Docling TableFormer,0.9592
HAL.2016.page_37.pdf_125335.png,Docling TableFormer,0.8028
HAL.2007.page_94.pdf_125160.png,Docling TableFormer,0.7959
HAL.2008.page_86.pdf_125283.png,Docling TableFormer,0.6923
HAL.2005.page_21.pdf_125207.png,Docling TableFormer,0.9032
HAL.2005.page_19.pdf_125206.png,Docling TableFormer,0.6875
HAL.2009.page_69.pdf_125048.png,Docling TableFormer,0.9048
HAL.2009.page_67.pdf_125046.png,Docling TableFormer,0.8873
HAL.2014.page_71.pdf_125099.png,Docling TableFormer,0.7308
HAL.2017.page_32.pdf_125228.png,Docling TableFormer,0.8889
HAL.2004.page_112.pdf_125325.png,Docling TableFormer,0.6923
HAL.2008.page_86.pdf_125284.png,Docling TableFormer,0.8431
HAL.2004.page_101.pdf_125308.png,Docling TableFormer,0.8611
HAL.2008.page_80.pdf_125280.png,Docling TableFormer,0.7941
HAL.2009.page_51.pdf_125044.png,Docling TableFormer,0.3846
HAL.2015.page_75.pdf_125183.png,Docling TableFormer,0.7941
HAL.2004.page_28.pdf_125310.png,Docling TableFormer,0.8333
HAL.2008.page_91.pdf_125288.png,Docling TableFormer,0.7407
HAL.2005.page_90.pdf_125213.png,Docling TableFormer,0.7308
HAL.2007.page_83.pdf_125148.png,Docling TableFormer,0.9314
HAL.2007.page_73.pdf_125144.png,Docling TableFormer,0.7941
HAL.2009.page_99.pdf_125075.png,Docling TableFormer,0.7528
HAL.2008.page_86.pdf_125282.png,Docling TableFormer,0.8788
HAL.2017.page_71.pdf_125242.png,Docling TableFormer,0.8939
HAL.2009.page_99.pdf_125077.png,Docling TableFormer,0.8333
HAL.2015.page_43.pdf_125178.png,Docling TableFormer,0.8182
HAL.2016.page_78.pdf_125354.png,Docling TableFormer,0.7778
HAL.2014.page_82.pdf_125105.png,Docling TableFormer,0.6818
HAL.2009.page_94.pdf_125070.png,Docling TableFormer,0.7778
HAL.2016.page_87.pdf_125357.png,Docling TableFormer,0.8889
HAL.2007.page_71.pdf_125141.png,Docling TableFormer,0.7419
HAL.2009.page_98.pdf_125073.png,Docling TableFormer,0.8505
HAL.2014.page_69.pdf_125095.png,Docling TableFormer,0.9365
HAL.2007.page_85.pdf_125150.png,Docling TableFormer,0.5823
HAL.2016.page_29.pdf_125332.png,Docling TableFormer,0.6667
HAL.2007.page_15.pdf_125124.png,Docling TableFormer,0.9398
HAL.2004.page_13.pdf_125309.png,Docling TableFormer,0.7833
HAL.2009.page_78.pdf_125055.png,Docling TableFormer,0.7308
DGX.2016.page_23.pdf_1548.png,Docling TableFormer,0.7333
DGX.2012.page_96.pdf_1343.png,Docling TableFormer,0.9020
DGX.2015.page_15.pdf_1391.png,Docling TableFormer,0.7778
DGX.2015.page_28.pdf_1400.png,Docling TableFormer,0.8095
DGX.2012.page_122.pdf_1357.png,Docling TableFormer,0.9048
DGX.2017.page_133.pdf_1516.png,Docling TableFormer,0.9111
DGX.2005.page_115.pdf_1473.png,Docling TableFormer,0.6667
DGX.2015.page_29.pdf_1401.png,Docling TableFormer,0.6667
DGX.2017.page_101.pdf_1507.png,Docling TableFormer,0.5385
DGX.2016.page_8.pdf_1535.png,Docling TableFormer,0.7391
DGX.2017.page_60.pdf_1500.png,Docling TableFormer,0.8800
DGX.2017.page_56.pdf_1497.png,Docling TableFormer,0.8788
DGX.2012.page_99.pdf_1346.png,Docling TableFormer,0.8387
DGX.2016.page_65.pdf_1565.png,Docling TableFormer,0.7826
DGX.2018.page_95.pdf_1296.png,Docling TableFormer,0.5385
DGX.2017.page_51.pdf_1496.png,Docling TableFormer,0.9259
DGX.2005.page_97.pdf_1466.png,Docling TableFormer,0.8333
DGX.2016.page_129.pdf_1574.png,Docling TableFormer,0.9111
DGX.2018.page_66.pdf_1293.png,Docling TableFormer,0.9118
DGX.2005.page_81.pdf_1455.png,Docling TableFormer,0.9531
DGX.2016.page_19.pdf_1546.png,Docling TableFormer,0.8095
DGX.2016.page_117.pdf_1569.png,Docling TableFormer,0.8182
DGX.2012.page_108.pdf_1352.png,Docling TableFormer,0.7969
DGX.2018.page_115.pdf_1299.png,Docling TableFormer,0.7679
DGX.2017.page_60.pdf_1501.png,Docling TableFormer,0.8644
DGX.2017.page_5.pdf_1474.png,Docling TableFormer,0.9662
DGX.2016.page_32.pdf_1552.png,Docling TableFormer,0.8095
DGX.2005.page_86.pdf_1457.png,Docling TableFormer,0.5385
DGX.2017.page_36.pdf_1491.png,Docling TableFormer,0.7333
DGX.2016.page_6.pdf_1533.png,Docling TableFormer,0.9524
DGX.2018.page_128.pdf_1305.png,Docling TableFormer,0.8889
DGX.2017.page_19.pdf_1485.png,Docling TableFormer,0.6667
DGX.2012.page_47.pdf_1328.png,Docling TableFormer,0.6533
DGX.2015.page_49.pdf_1407.png,Docling TableFormer,0.8788
DGX.2016.page_130.pdf_1575.png,Docling TableFormer,0.9111
DGX.2015.page_52.pdf_1411.png,Docling TableFormer,0.8644
DGX.2017.page_16.pdf_1482.png,Docling TableFormer,0.6667
DGX.2017.page_74.pdf_1504.png,Docling TableFormer,0.9178
DGX.2005.page_95.pdf_1463.png,Docling TableFormer,0.8837
DGX.2005.page_87.pdf_1459.png,Docling TableFormer,0.7857
DGX.2005.page_101.pdf_1468.png,Docling TableFormer,0.8333
DGX.2015.page_19.pdf_1394.png,Docling TableFormer,0.6667
DGX.2017.page_61.pdf_1502.png,Docling TableFormer,0.8879
DGX.2012.page_103.pdf_1350.png,Docling TableFormer,0.8788
DGX.2017.page_131.pdf_1514.png,Docling TableFormer,0.9111
DGX.2018.page_94.pdf_1295.png,Docling TableFormer,0.8689
DGX.2018.page_30.pdf_1281.png,Docling TableFormer,0.6667
DGX.2017.page_121.pdf_1509.png,Docling TableFormer,0.8182
DGX.2017.page_130.pdf_1513.png,Docling TableFormer,0.7308
DGX.2012.page_64.pdf_1331.png,Docling TableFormer,0.7761
DGX.2012.page_124.pdf_1358.png,Docling TableFormer,0.9167
DGX.2018.page_126.pdf_1303.png,Docling TableFormer,0.9048
DGX.2015.page_6.pdf_1380.png,Docling TableFormer,0.6667
DGX.2016.page_15.pdf_1542.png,Docling TableFormer,0.7333
DGX.2005.page_89.pdf_1460.png,Docling TableFormer,0.7826
DGX.2015.page_24.pdf_1397.png,Docling TableFormer,0.6667
DGX.2018.page_114.pdf_1298.png,Docling TableFormer,0.8182
DGX.2015.page_124.pdf_1423.png,Docling TableFormer,0.9111
DGX.2018.page_23.pdf_1278.png,Docling TableFormer,0.6667
DGX.2015.page_14.pdf_1390.png,Docling TableFormer,0.7333
DGX.2005.page_104.pdf_1470.png,Docling TableFormer,0.6615
DGX.2012.page_115.pdf_1354.png,Docling TableFormer,0.7857
DGX.2015.page_52.pdf_1410.png,Docling TableFormer,0.8800
DGX.2018.page_24.pdf_1279.png,Docling TableFormer,0.7778
DGX.2016.page_11.pdf_1540.png,Docling TableFormer,0.8095
DGX.2016.page_58.pdf_1564.png,Docling TableFormer,0.8879
DGX.2012.page_36.pdf_1323.png,Docling TableFormer,0.9048
DGX.2012.page_107.pdf_1351.png,Docling TableFormer,0.8182
DGX.2018.page_29.pdf_1280.png,Docling TableFormer,0.2381
DGX.2018.page_5.pdf_1272.png,Docling TableFormer,0.9259
DGX.2012.page_95.pdf_1341.png,Docling TableFormer,0.8868
DGX.2017.page_79.pdf_1505.png,Docling TableFormer,0.7419
DGX.2017.page_18.pdf_1484.png,Docling TableFormer,0.9048
DGX.2016.page_131.pdf_1576.png,Docling TableFormer,0.9111
DGX.2015.page_112.pdf_1420.png,Docling TableFormer,0.8182
DGX.2017.page_121.pdf_1510.png,Docling TableFormer,0.8627
DGX.2016.page_97.pdf_1568.png,Docling TableFormer,0.5385
DGX.2017.page_69.pdf_1503.png,Docling TableFormer,0.7826
DGX.2016.page_124.pdf_1572.png,Docling TableFormer,0.8182
DGX.2018.page_54.pdf_1291.png,Docling TableFormer,0.8879
DGX.2018.page_124.pdf_1301.png,Docling TableFormer,0.9111
DGX.2018.page_18.pdf_1277.png,Docling TableFormer,0.4333
DGX.2012.page_20.pdf_1322.png,Docling TableFormer,0.6667
DGX.2012.page_100.pdf_1348.png,Docling TableFormer,0.8333
DGX.2005.page_97.pdf_1467.png,Docling TableFormer,0.8148
DGX.2017.page_25.pdf_1488.png,Docling TableFormer,0.6667
DGX.2016.page_118.pdf_1571.png,Docling TableFormer,0.7679
DGX.2015.page_128.pdf_1427.png,Docling TableFormer,0.7778
DGX.2012.page_92.pdf_1338.png,Docling TableFormer,0.9167
DGX.2015.page_12.pdf_1387.png,Docling TableFormer,0.7778
DGX.2018.page_53.pdf_1290.png,Docling TableFormer,0.8644
DGX.2018.page_61.pdf_1292.png,Docling TableFormer,0.8148
DGX.2015.page_17.pdf_1392.png,Docling TableFormer,0.8889
DGX.2012.page_98.pdf_1345.png,Docling TableFormer,0.7857
DGX.2015.page_113.pdf_1421.png,Docling TableFormer,0.7679
DGX.2017.page_127.pdf_1512.png,Docling TableFormer,0.8182
DGX.2012.page_77.pdf_1334.png,Docling TableFormer,0.8966
DGX.2016.page_117.pdf_1570.png,Docling TableFormer,0.8627
DGX.2015.page_126.pdf_1425.png,Docling TableFormer,0.9111
DGX.2016.page_133.pdf_1578.png,Docling TableFormer,0.8519
DGX.2016.page_57.pdf_1563.png,Docling TableFormer,0.8644
DGX.2012.page_117.pdf_1356.png,Docling TableFormer,0.9231
DGX.2012.page_117.pdf_1355.png,Docling TableFormer,0.9355
DGX.2016.page_34.pdf_1554.png,Docling TableFormer,0.6667
DGX.2005.page_50.pdf_1446.png,Docling TableFormer,0.9649
DGX.2017.page_17.pdf_1483.png,Docling TableFormer,0.7778
DGX.2016.page_4.pdf_1532.png,Docling TableFormer,0.9653
DGX.2012.page_88.pdf_1336.png,Docling TableFormer,0.5385
DGX.2012.page_42.pdf_1324.png,Docling TableFormer,0.8788
DGX.2005.page_86.pdf_1458.png,Docling TableFormer,0.8868
DGX.2016.page_17.pdf_1543.png,Docling TableFormer,0.8974
DGX.2015.page_90.pdf_1417.png,Docling TableFormer,0.5385
DGX.2015.page_53.pdf_1412.png,Docling TableFormer,0.8800
DGX.2017.page_10.pdf_1476.png,Docling TableFormer,0.7391
DGX.2005.page_55.pdf_1449.png,Docling TableFormer,0.8519
DGX.2012.page_7.pdf_1321.png,Docling TableFormer,0.8333
DGX.2018.page_120.pdf_1300.png,Docling TableFormer,0.8182
DGX.2015.page_60.pdf_1413.png,Docling TableFormer,0.7826
DGX.2015.page_20.pdf_1395.png,Docling TableFormer,0.3095
DGX.2016.page_28.pdf_1550.png,Docling TableFormer,0.6667
DGX.2005.page_105.pdf_1471.png,Docling TableFormer,0.8667
DGX.2005.page_94.pdf_1462.png,Docling TableFormer,0.8750
DGX.2018.page_44.pdf_1285.png,Docling TableFormer,0.9259
DGX.2016.page_54.pdf_1559.png,Docling TableFormer,0.8788
DGX.2018.page_53.pdf_1289.png,Docling TableFormer,0.8800
DGX.2005.page_97.pdf_1465.png,Docling TableFormer,0.7742
DGX.2015.page_4.pdf_1379.png,Docling TableFormer,0.9653
DGX.2018.page_7.pdf_1273.png,Docling TableFormer,0.7391
DGX.2015.page_13.pdf_1388.png,Docling TableFormer,0.8667
ADS.2018.page_117.pdf_8764.png,Docling TableFormer,0.8989
ADS.2009.page_224.pdf_8853.png,Docling TableFormer,0.9200
ADS.2009.page_165.pdf_8803.png,Docling TableFormer,0.9216
ADS.2015.page_30.pdf_8930.png,Docling TableFormer,0.8936
ADS.2007.page_124.pdf_8873.png,Docling TableFormer,0.7059
ADS.2015.page_58.pdf_8947.png,Docling TableFormer,0.0120
ADS.2015.page_120.pdf_8988.png,Docling TableFormer,0.8148
ADS.2008.page_183.pdf_9062.png,Docling TableFormer,0.9109
ADS.2015.page_113.pdf_8983.png,Docling TableFormer,0.9111
ADS.2010.page_167.pdf_9175.png,Docling TableFormer,0.8163
ADS.2009.page_221.pdf_8850.png,Docling TableFormer,0.8615
ADS.2010.page_161.pdf_9166.png,Docling TableFormer,0.6818
ADS.2015.page_34.pdf_8933.png,Docling TableFormer,0.8710
ADS.2018.page_123.pdf_8767.png,Docling TableFormer,0.8551
ADS.2015.page_89.pdf_8958.png,Docling TableFormer,0.5714
ADS.2007.page_158.pdf_8891.png,Docling TableFormer,0.8788
ADS.2008.page_98.pdf_9005.png,Docling TableFormer,0.9178
ADS.2010.page_190.pdf_9187.png,Docling TableFormer,0.9048
ADS.2018.page_111.pdf_8759.png,Docling TableFormer,0.6552
ADS.2009.page_200.pdf_8833.png,Docling TableFormer,0.8302
ADS.2010.page_151.pdf_9164.png,Docling TableFormer,0.9682
ADS.2015.page_97.pdf_8971.png,Docling TableFormer,0.7667
ADS.2009.page_196.pdf_8829.png,Docling TableFormer,0.4737
ADS.2010.page_114.pdf_9159.png,Docling TableFormer,0.9542
ADS.2008.page_123.pdf_9016.png,Docling TableFormer,0.6552
ADS.2009.page_168.pdf_8806.png,Docling TableFormer,0.8974
ADS.2007.page_138.pdf_8879.png,Docling TableFormer,0.9111
ADS.2008.page_185.pdf_9063.png,Docling TableFormer,0.9048
ADS.2015.page_120.pdf_8987.png,Docling TableFormer,0.8936
ADS.2009.page_144.pdf_8789.png,Docling TableFormer,0.8125
ADS.2008.page_182.pdf_9059.png,Docling TableFormer,0.8333
ADS.2007.page_137.pdf_8878.png,Docling TableFormer,0.9167
ADS.2008.page_169.pdf_9046.png,Docling TableFormer,0.8163
ADS.2008.page_165.pdf_9039.png,Docling TableFormer,0.7059
ADS.2007.page_162.pdf_8898.png,Docling TableFormer,0.7273
ADS.2015.page_46.pdf_8961.png,Docling TableFormer,0.8125
ADS.2008.page_88.pdf_9004.png,Docling TableFormer,0.6552
ADS.2009.page_158.pdf_8796.png,Docling TableFormer,0.9216
ADS.2009.page_198.pdf_8830.png,Docling TableFormer,0.8333
ADS.2008.page_203.pdf_9078.png,Docling TableFormer,0.8817
ADS.2015.page_123.pdf_8991.png,Docling TableFormer,0.8783
ADS.2007.page_107.pdf_8865.png,Docling TableFormer,0.8879
ADS.2007.page_123.pdf_8870.png,Docling TableFormer,0.8125
ADS.2007.page_143.pdf_8884.png,Docling TableFormer,0.8519
ADS.2008.page_189.pdf_9067.png,Docling TableFormer,0.8800
ADS.2008.page_150.pdf_9032.png,Docling TableFormer,0.9457
ADS.2010.page_197.pdf_9193.png,Docling TableFormer,0.8333
ADS.2015.page_9.pdf_8928.png,Docling TableFormer,0.2143
ADS.2009.page_195.pdf_8826.png,Docling TableFormer,0.8305
ADS.2007.page_170.pdf_8907.png,Docling TableFormer,0.8936
ADS.2018.page_57.pdf_8730.png,Docling TableFormer,0.8938
ADS.2008.page_203.pdf_9077.png,Docling TableFormer,0.8333
ADS.2008.page_137.pdf_9022.png,Docling TableFormer,0.9167
ADS.2007.page_160.pdf_8893.png,Docling TableFormer,0.7778
ADS.2018.page_56.pdf_8729.png,Docling TableFormer,0.8938
ADS.2007.page_172.pdf_8910.png,Docling TableFormer,0.8333
ADS.2018.page_51.pdf_8728.png,Docling TableFormer,0.7941
ADS.2007.page_139.pdf_8880.png,Docling TableFormer,0.8667
ADS.2009.page_174.pdf_8809.png,Docling TableFormer,0.9457
ADS.2015.page_121.pdf_8989.png,Docling TableFormer,0.9072
ADS.2007.page_160.pdf_8895.png,Docling TableFormer,0.6627
ADS.2008.page_177.pdf_9058.png,Docling TableFormer,0.8163
ADS.2009.page_156.pdf_8795.png,Docling TableFormer,0.8974
ADS.2010.page_109.pdf_9158.png,Docling TableFormer,0.9571
ADS.2008.page_101.pdf_9007.png,Docling TableFormer,0.8205
ADS.2008.page_145.pdf_9030.png,Docling TableFormer,0.9048
ADS.2015.page_87.pdf_8957.png,Docling TableFormer,0.9216
ADS.2008.page_190.pdf_9068.png,Docling TableFormer,0.8375
ADS.2009.page_206.pdf_8834.png,Docling TableFormer,0.7273
ADS.2008.page_188.pdf_9065.png,Docling TableFormer,0.9231
ADS.2007.page_156.pdf_8889.png,Docling TableFormer,0.8788
ADS.2009.page_218.pdf_8847.png,Docling TableFormer,0.8082
ADS.2007.page_155.pdf_8888.png,Docling TableFormer,0.8551
ADS.2008.page_153.pdf_9034.png,Docling TableFormer,0.9547
ADS.2009.page_140.pdf_8788.png,Docling TableFormer,0.9605
ADS.2015.page_33.pdf_8931.png,Docling TableFormer,0.9322
ADS.2015.page_89.pdf_8959.png,Docling TableFormer,0.7941
ADS.2009.page_97.pdf_8778.png,Docling TableFormer,0.9223
ADS.2009.page_169.pdf_8807.png,Docling TableFormer,0.8095
ADS.2018.page_119.pdf_8765.png,Docling TableFormer,0.8537
ADS.2008.page_127.pdf_9018.png,Docling TableFormer,0.8795
ADS.2009.page_216.pdf_8846.png,Docling TableFormer,0.8478
ADS.2009.page_144.pdf_8791.png,Docling TableFormer,0.8333
ADS.2018.page_123.pdf_8768.png,Docling TableFormer,0.6552
ADS.2018.page_29.pdf_8719.png,Docling TableFormer,0.8854
ADS.2010.page_161.pdf_9167.png,Docling TableFormer,0.8158
ADS.2009.page_171.pdf_8808.png,Docling TableFormer,0.8519
ADS.2015.page_76.pdf_8954.png,Docling TableFormer,0.8734
ADS.2007.page_170.pdf_8906.png,Docling TableFormer,0.8333
ADS.2008.page_119.pdf_9014.png,Docling TableFormer,0.9486
ADS.2007.page_190.pdf_8926.png,Docling TableFormer,0.8551
ADS.2015.page_98.pdf_8972.png,Docling TableFormer,0.7333
ADS.2009.page_186.pdf_8814.png,Docling TableFormer,0.8788
ADS.2007.page_161.pdf_8896.png,Docling TableFormer,0.7667
ADS.2007.page_183.pdf_8918.png,Docling TableFormer,0.8353
ADS.2007.page_157.pdf_8890.png,Docling TableFormer,0.8966
ADS.2007.page_188.pdf_8925.png,Docling TableFormer,0.8254
ADS.2007.page_123.pdf_8871.png,Docling TableFormer,0.6552
ADS.2009.page_177.pdf_8811.png,Docling TableFormer,0.9574
ADS.2008.page_138.pdf_9023.png,Docling TableFormer,0.9167
ADS.2008.page_196.pdf_9071.png,Docling TableFormer,0.8082
ADS.2008.page_166.pdf_9040.png,Docling TableFormer,0.8788
ADS.2015.page_93.pdf_8963.png,Docling TableFormer,0.8070
ADS.2018.page_100.pdf_8755.png,Docling TableFormer,0.6897
ADS.2008.page_192.pdf_9069.png,Docling TableFormer,0.7436
ADS.2008.page_136.pdf_9021.png,Docling TableFormer,0.9167
ADS.2008.page_104.pdf_9010.png,Docling TableFormer,0.8800
ADS.2015.page_38.pdf_8934.png,Docling TableFormer,0.8947
ADS.2007.page_164.pdf_8901.png,Docling TableFormer,0.6897
ADS.2007.page_176.pdf_8914.png,Docling TableFormer,0.8800
ADS.2009.page_188.pdf_8817.png,Docling TableFormer,0.7059
ADS.2009.page_208.pdf_8839.png,Docling TableFormer,0.9109
ADS.2008.page_160.pdf_9036.png,Docling TableFormer,0.8990
ADS.2009.page_144.pdf_8790.png,Docling TableFormer,0.6552
ADS.2009.page_161.pdf_8799.png,Docling TableFormer,0.9111
ADS.2010.page_118.pdf_9168.png,Docling TableFormer,0.6552
ADS.2018.page_126.pdf_8773.png,Docling TableFormer,0.7500
ADS.2007.page_140.pdf_8881.png,Docling TableFormer,0.8788
ADS.2015.page_115.pdf_8985.png,Docling TableFormer,0.9247
ADS.2008.page_204.pdf_9079.png,Docling TableFormer,0.8817
ADS.2009.page_222.pdf_8851.png,Docling TableFormer,0.8649
ADS.2007.page_171.pdf_8909.png,Docling TableFormer,0.9032
ADS.2008.page_168.pdf_9044.png,Docling TableFormer,0.6627
ADS.2007.page_146.pdf_8885.png,Docling TableFormer,0.9351
ADS.2008.page_142.pdf_9027.png,Docling TableFormer,0.8974
ADS.2018.page_126.pdf_8774.png,Docling TableFormer,0.7671
ADS.2018.page_127.pdf_8775.png,Docling TableFormer,0.7671
ADS.2009.page_211.pdf_8841.png,Docling TableFormer,0.6552
ADS.2015.page_29.pdf_8929.png,Docling TableFormer,0.9318
ADS.2010.page_169.pdf_9179.png,Docling TableFormer,0.6897
ADS.2018.page_122.pdf_8766.png,Docling TableFormer,0.8615
ADS.2008.page_193.pdf_9070.png,Docling TableFormer,0.8478
ADS.2018.page_41.pdf_8725.png,Docling TableFormer,0.9062
ADS.2015.page_109.pdf_8980.png,Docling TableFormer,0.6304
ADS.2010.page_164.pdf_9169.png,Docling TableFormer,0.6111
ADS.2007.page_167.pdf_8905.png,Docling TableFormer,0.8000
ADS.2015.page_98.pdf_8974.png,Docling TableFormer,0.6818
ADS.2015.page_71.pdf_8951.png,Docling TableFormer,0.8667
ADS.2007.page_97.pdf_8859.png,Docling TableFormer,0.6552
ADS.2009.page_196.pdf_8828.png,Docling TableFormer,0.4737
ADS.2010.page_76.pdf_9151.png,Docling TableFormer,0.1875
ADS.2007.page_185.pdf_8919.png,Docling TableFormer,0.8649
ADS.2009.page_207.pdf_8836.png,Docling TableFormer,0.8667
ADS.2015.page_110.pdf_8981.png,Docling TableFormer,0.8810
ADS.2008.page_115.pdf_9013.png,Docling TableFormer,0.9486
ADS.2009.page_182.pdf_8812.png,Docling TableFormer,0.9038
ADS.2018.page_68.pdf_8731.png,Docling TableFormer,0.8667
ADS.2018.page_106.pdf_8756.png,Docling TableFormer,0.5814
ADS.2007.page_116.pdf_8868.png,Docling TableFormer,0.9571
ADS.2007.page_136.pdf_8877.png,Docling TableFormer,0.9216
ADS.2008.page_173.pdf_9053.png,Docling TableFormer,0.4737
ADS.2010.page_198.pdf_9195.png,Docling TableFormer,0.8817
ADS.2008.page_163.pdf_9037.png,Docling TableFormer,0.8542
ADS.2007.page_178.pdf_8916.png,Docling TableFormer,0.7059
ADS.2015.page_129.pdf_8994.png,Docling TableFormer,0.8551
ADS.2008.page_135.pdf_9080.png,Docling TableFormer,0.9111
ADS.2007.page_124.pdf_8872.png,Docling TableFormer,0.8333
ADS.2008.page_103.pdf_9009.png,Docling TableFormer,0.9322
ADS.2009.page_185.pdf_8813.png,Docling TableFormer,0.8974
ADS.2007.page_106.pdf_8864.png,Docling TableFormer,0.9264
ADS.2009.page_186.pdf_8815.png,Docling TableFormer,0.7778
ADS.2010.page_99.pdf_9155.png,Docling TableFormer,0.8800
ADS.2010.page_118.pdf_9160.png,Docling TableFormer,0.6552
ADS.2008.page_199.pdf_9075.png,Docling TableFormer,0.8615
ADS.2009.page_215.pdf_8845.png,Docling TableFormer,0.7436
ADS.2008.page_182.pdf_9060.png,Docling TableFormer,0.8936
ADS.2009.page_206.pdf_8835.png,Docling TableFormer,0.7059
ADS.2009.page_213.pdf_8843.png,Docling TableFormer,0.8095
ADS.2015.page_93.pdf_8964.png,Docling TableFormer,0.8070
ADS.2018.page_92.pdf_8742.png,Docling TableFormer,0.8070
ADS.2018.page_129.pdf_8776.png,Docling TableFormer,0.7561
ADS.2018.page_91.pdf_8741.png,Docling TableFormer,0.4545
ADS.2008.page_147.pdf_9031.png,Docling TableFormer,0.8519
ADS.2010.page_93.pdf_9152.png,Docling TableFormer,0.9178
ADS.2015.page_75.pdf_8953.png,Docling TableFormer,0.9441
ADS.2010.page_145.pdf_9163.png,Docling TableFormer,0.8519
ADS.2009.page_213.pdf_8844.png,Docling TableFormer,0.8800
ADS.2007.page_165.pdf_8902.png,Docling TableFormer,0.8333
ADS.2015.page_114.pdf_8984.png,Docling TableFormer,0.6552
ADS.2008.page_183.pdf_9061.png,Docling TableFormer,0.8438
ADS.2007.page_120.pdf_8869.png,Docling TableFormer,0.9562
ADS.2015.page_92.pdf_8962.png,Docling TableFormer,0.4615
ADS.2008.page_114.pdf_9012.png,Docling TableFormer,0.8605
ADS.2009.page_207.pdf_8837.png,Docling TableFormer,0.8936
ADS.2007.page_180.pdf_8917.png,Docling TableFormer,0.8478
ADS.2008.page_166.pdf_9041.png,Docling TableFormer,0.6897
ADS.2008.page_170.pdf_9047.png,Docling TableFormer,0.7273
ADS.2015.page_133.pdf_8999.png,Docling TableFormer,0.8736
ADS.2008.page_173.pdf_9052.png,Docling TableFormer,0.5714
ADS.2007.page_149.pdf_8887.png,Docling TableFormer,0.9642
ADS.2009.page_225.pdf_8855.png,Docling TableFormer,0.8817
MKC.2017.page_67.pdf_58116.png,Docling TableFormer,0.9178
MKC.2015.page_39.pdf_58038.png,Docling TableFormer,0.6667
MKC.2013.page_40.pdf_58177.png,Docling TableFormer,0.8772
MKC.2016.page_76.pdf_58263.png,Docling TableFormer,0.7857
MKC.2012.page_47.pdf_57880.png,Docling TableFormer,0.9580
MKC.2015.page_60.pdf_58012.png,Docling TableFormer,0.8182
MKC.2015.page_37.pdf_58004.png,Docling TableFormer,0.9469
MKC.2013.page_37.pdf_58174.png,Docling TableFormer,0.8750
MKC.2015.page_61.pdf_58014.png,Docling TableFormer,0.8630
MKC.2018.page_18.pdf_57798.png,Docling TableFormer,0.6667
MKC.2018.page_62.pdf_57851.png,Docling TableFormer,0.7674
MKC.2014.page_32.pdf_57960.png,Docling TableFormer,0.6667
MKC.2013.page_63.pdf_58195.png,Docling TableFormer,0.8605
MKC.2017.page_52.pdf_58111.png,Docling TableFormer,0.9111
MKC.2018.page_59.pdf_57846.png,Docling TableFormer,0.8889
MKC.2014.page_35.pdf_57968.png,Docling TableFormer,0.8519
MKC.2015.page_64.pdf_58019.png,Docling TableFormer,0.7297
MKC.2018.page_45.pdf_57842.png,Docling TableFormer,0.8889
MKC.2013.page_55.pdf_58150.png,Docling TableFormer,0.8182
MKC.2018.page_36.pdf_57829.png,Docling TableFormer,0.7826
MKC.2013.page_49.pdf_58148.png,Docling TableFormer,0.9502
MKC.2013.page_41.pdf_58142.png,Docling TableFormer,0.8644
MKC.2018.page_63.pdf_57854.png,Docling TableFormer,0.8095
MKC.2012.page_30.pdf_57874.png,Docling TableFormer,0.7419
MKC.2017.page_75.pdf_58123.png,Docling TableFormer,0.6774
MKC.2013.page_35.pdf_58169.png,Docling TableFormer,0.6667
MKC.2012.page_59.pdf_57920.png,Docling TableFormer,0.8125
MKC.2015.page_31.pdf_58024.png,Docling TableFormer,0.8571
MKC.2016.page_46.pdf_58244.png,Docling TableFormer,0.8974
MKC.2017.page_34.pdf_58070.png,Docling TableFormer,0.7419
MKC.2016.page_37.pdf_58237.png,Docling TableFormer,0.8837
MKC.2017.page_85.pdf_58087.png,Docling TableFormer,0.8889
MKC.2014.page_66.pdf_57996.png,Docling TableFormer,0.5769
MKC.2015.page_56.pdf_58045.png,Docling TableFormer,0.7391
MKC.2015.page_71.pdf_58022.png,Docling TableFormer,0.8889
MKC.2015.page_38.pdf_58005.png,Docling TableFormer,0.9121
MKC.2015.page_33.pdf_58028.png,Docling TableFormer,0.8837
MKC.2016.page_59.pdf_58246.png,Docling TableFormer,0.7391
MKC.2014.page_42.pdf_57976.png,Docling TableFormer,0.8519
MKC.2015.page_69.pdf_58063.png,Docling TableFormer,0.5769
