filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
c02a9c80cae1fa15dfbe34b56370ecb245bd3b5626b840ce2261fd7bae5fa33e.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9676
36866c66616ffc597d75919482d25b0b964a04668daa3f05679730310a53952d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9837
c8afa273f2ce0f0398bbcdc70741062ec0b2f2e4fc98b7b773eed724518564e8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9901
74c6c28f0ec103c6d41266cad1339ac27c0fc2e10b472d1661f9cdfc85281515.png,Docling LayoutPredictor,1,4,1,3,0,0.2500,1.0000,0.4000,0.9799
c49301ea9c6c188bbce9570c00a3c2310087dc5f362dd5deb915071a2ffbd0d7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9947
561382b397d43c25f30fdb75a2dc5266526d265809ba43e62e030d230af2eda8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9872
fba65637684de0b3ad442d656f3d967ca56bdaf9d52ddfba98bb2c1d68d004f9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9884
62e43070778622695b9c92cf9968d86c149fc6411aee3cb84f0b51fc3311d1b4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9866
55103d9c9a85869ddb4c708c7baf9bec9aed7d6a8a05eafdf8145b5946c9b56d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9936
38d574b6fd9e4f2108e0ce67cc8d5cc8eb35780c71091a8944c0ead665e9066f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9906
528dac0537ba1d44e83210671b0cd6dcd9553e3b92e2ad664ffcf0d6546bfc30.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9829
3c97042f066d69b5d7b68a27ed8463c30db584df7789672dc8d00ef3f4536f10.png,Docling LayoutPredictor,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
63658fc92fa2eca7cd87731a384a60587334ad7b44583a8c9e617c1b766f8948.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9940
c1dff5be715be5f14d61f145e1670e1ba32ead3b341611c1a8b23ce49196bea8.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9786
ed96e1672dc9caf34bfe2f9be3bb1f77154527a3cdffe0eb3e3ca73b66b0a07f.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
83f7d4f752ae514ce08cf8010c5e34bef847b20fdc706d38a8042b0a660e5e51.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9699
dbc64841e493a927f03b933cafd9b47fcd12e335763d61badb372d98a4b5ba56.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9721
3ab0d49f9c35793d0deb3e558360e4ecd27f2a63d56ebdaff75f840099894212.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9217
ace2cd0f053e3f758d3ff29cae9896c378290c2851a5cdf5b831f1d2a8ad3407.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
6bfaac9f608f45b4b337adb61f08c10a6efbbc52756d95a83fa9c29d56469331.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.6034
fec16e446f3d8d73ed39af8f347110543d21df9ce254092fb7ce4834798e8cc4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9918
efeb31958a4ff3523123d208a22adc1d99b80250e4e695828f14b6765abdee74.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9873
b43d024697fa999ee3b90391e91f36fc0bd3fccd2f619d316e094e1b73632599.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9724
fb2212f9612b810478daca2c051903bb6b3a6f0bf1a12065af329b1112009c03.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9882
04d5ff07c1391376ad9e439080cf0569a69e06d4d3bdd5c9159db8cb9abb5bbd.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9240
5f433d3588650691f7a84604f081f6d232975da9ec045150dc12f6d1b174b011.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9920
a6d7de597f73473c4819c5fafa0465a6d3176f8e0edb2421a8f44543c8cd3818.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9959
7e5dda19c4835d72ea9518ce8565d827fa0e8a16ad9827003d226bef3d57908d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9739
5af6bf3055aab47962e49eae7baa44bca926b68a69653a0332f891934472eb4c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9839
a96e80411e8543209fdfb8d2667a301292f09b831d91ea9e94665f8bacc9f403.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f37ae282fcc044d417a90b24c7b906fdc4eccf61f9d8521b00c29ef74159ebf5.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9878
026d7e18657ecbb98d769f7f15af5729bdf536f606020dd24b2e0cdf412e9cd7.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9881
e61f222820a93ce82855d158d8f72cb104b1e3d34fc1454cd38084257161e2da.png,Docling LayoutPredictor,3,2,2,0,1,1.0000,0.6667,0.8000,0.7567
9cf82f2684e2ab281bc69e0e6b6c7ac0e2e0c6bd43b915231884c266ee7ac48f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9197
6ca4258e58aff7b15e803288ca5d2e5a91a101fe5bb32d02bc54ae06c2676c4e.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9863
e3e2c9e3c7ca9d29a8108a58a55e319421eaf513a8728a5dbec0f7b1e3856e60.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9809
5a8275e16f0c9f14c1e6a9983a1413117b85a20027845fb3eb4b334912ac9e85.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9867
90349289cc22c3545d841d73e8fb61a763afc8b2e775b1c7fa5c77e42ece7a95.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
7bf251619c87a56d4e46a2f923aac69a24d769a4114f42e5d076034046d32770.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
dfbd56d4168eacea78941f852c136e03dd4ad8614e8a1d7af1d285dea5a121d4.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9874
8e17ea255c29a3dd8e626afa972e1a7f314cee9605de9646f1ba20820d45cc62.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9134
cdc49ee10d147180d2fc4c72e85bd7c90e78c90fa7a0f3e144a043e5b7564db8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.5902
790b4ce4f27780c3b5e057385e99a06258e7849ef05e6cd2eac678f29fc98924.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9906
9b862a21bdc2f40d25b5be4b0cb77a6017aac30101bad480ea8edaedb7b5264b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9905
d7013a05204638058865cd40cb8bb82bdd98d01ce56e824eb1486a86e2bde14a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9738
56c67666c8222363bea1e54c2a3e3fc682c367447a819a4279a9c63399abc43e.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.9884
9481dc1924a807f7e7fb5c01d981cec25612f5e6c9b2edb018bc8a8c76b6fa31.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9844
129e581cc3745b89d9369597a774b36f1c46935884659b9c517fced17ae0c572.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9286
5535de1eff0de08f142348db3edd416262a8511359182dc8d46cd18db68e006b.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d90e7ad3d727920ccd3973df2e38ebf1abc2997893412b137eabe9c8d7275a30.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
5a1f1359b241145edd3a15c36fe32d15d8cad1206979358f867f1dde940f65f4.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9970
39d6d85b4bad77a39a2f568c618aa318689bc18a11a787a6aa51104bcb34a029.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
7affa590d8d4c391e6d1d309aec45b1ec82444a099fbf773fa5c0ac14c7d8a36.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9829
739004857f27f8564ff954310c6c5363d9c175d1d3ff590e0e91a24bc5fbbfa9.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9782
c7ca8ab84c575e194e316e379387243d5deb57e260f794edade1bd7e674b84c3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9807
d7c815bdfafc5a03831dbf415fa122f72ae94dec2e850a17211e90aaa28b31b8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9889
9050cf53fad7f86189b3004612d65f8b2111f77a043e2b6d20b48b00eabeef20.png,Docling LayoutPredictor,5,5,5,0,0,1.0000,1.0000,1.0000,0.9886
3b162b4b367e6b23c7317d1441ae4ecd10736f18ac50cbe41ee14a405b901eca.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9907
71cbb5efc4c24139abe6acd47070deb38d458cbefdc12d308407e131351809fe.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9805
d87f3bcbe9428102bc0bbbd393fb76b2a207140dd2f0308dd868de3c91586ba0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9596
348f18a093d2dd3f132e886df7517f6251d902ea46ae36d28b6bd4afbed499ee.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9868
09d74ca5f457383330a2310c4e44317f7ddd704ae0e406b4f731b1e14264ead6.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9606
ab2da8674f2813ac227883646da43ebd7241f8e0da1fc02fcbb46ffddc759fa3.png,Docling LayoutPredictor,2,3,2,1,0,0.6667,1.0000,0.8000,0.7734
59fee802f2ec587b2fefae818ccf75f13709c090a6b18b0f52bb00a7f19ec78a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
f261b54115607233c35b1fe2a8e131fa26cb7789a5416e256e4c80f5156b8038.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
569227fa66892cd2d393dc36884f5070e62760442a52c9f88ad9380fa915725f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9871
8bc58da613a30b7b94d1462c90afeb058e67d5c023ce799bfda3f747b2db0c00.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9957
d5439a160f89328192f9e9b3169684bb039ed20df6d2d428436b8c6ffee70d59.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9356
ac4bef2ccaa97052e1ea4ee6fc730615df0d6f65a9cb69628c1fed2d1f403996.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9887
f3105762c65b121807e61bd827257a1eb8434214247b2c833fd8e11c537548c6.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9749
15424cb2843f085261fc7e3cbefa1e11bd64978d791bf9bc4d39c2b1cfe58d31.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9892
f7d540e416dc343745f895a19ca4d7e51aa54b361f76c4e51dac4118811e2eac.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ff31900597936e2cc286c6eaf30c7804d6ce08356e59c8ba401282e1ac674150.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9866
9a382ac470a989013478617eb1f7aeb1fd164367a7ef58b911092fef8f08f96d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9960
dec61f567e66a82ccf3ab054cd82a4d44e6f329f1ca7344b5641943e671594c2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9847
d00e7dafd2b9c0ae475cd882aea51bfdaa6d0349632aecf40cff051f5af3d6d2.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9712
ecb9a7e7b64bce3ac4383cfae5ac07d78a9fd1a69326f0afeb8ecdf5b3675c2f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9844
4f70bfe62a0fba6303d0873dbbd80737257070a4a0226f9eb85a8e5223b63a68.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9913
3fe5f6599708659f5a16539bce3551aff7589c71574e8369a960c854ba66491e.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9828
9bf14e7b161f8a052b15fa12d21ba8506a84a0edfb48a1e1136fb5e197b57ddd.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9902
eda1c387bbfb4ce2ed9dc15a6fc6a22019553f6fd8a7222f3272b5a62c1bab35.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9776
4fdb090acf20dc08f244ea918008830b5b5d6a2edf5e9f53057de38c057a0525.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ea7cb8d78f56567261a850627647a826eb1b862391dcacdf0a8bf1452978d58a.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
afac314c4dfb73c2fa71629b6036f0c7bb7e0ef562c271ade17c84d7aa63a332.png,Docling LayoutPredictor,3,3,2,1,1,0.6667,0.6667,0.6667,0.9460
315566f616eeda8338d12e830a546fe1db74ba46aa022d8f7941bb884e244cf0.png,Docling LayoutPredictor,3,3,3,0,0,1.0000,1.0000,1.0000,0.9768
ac230cc775b2039c8d6725b473c68d703d13b2f88aaf74651e9a3776dcabde2f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9216
044f4f0d1d498cc89a8add4468cbe88433609ddbed163c9ac90a427754d4742c.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9907
e21b7510865cfc154ded15626a606776e40eb92bb66fe80999a7b1b5264cf288.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
86c4091c5965166850f417af7c3fe00fa8f4114364eb387063172a9f8b2aff0b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9955
42cc13621edb45dd38881524169ebef3fb7a70165488b05bdbfd4cc64956cd77.png,Docling LayoutPredictor,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
e943d284c11ad855487c850be1459d741fd888a33ff42a4b82c9bad6d41467d9.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9562
32f0555b411908da93b641d5f09dae5f3dba089fa016303899646e13b408906c.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9862
fb6f36b248b231096e59e64559944e54dec52436a1f366c70690450c1864c74b.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
13b46938cb9faf3af2ef1d2396c2a64ae16529217d0df9cc86e9079c2bef81e7.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.6785
d9e4f27a8a81eda0712a4f2f38a2283faa24164ca032610d52fe644d12e389fb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9525
a49b1e22446bd12463d673c541aa13b399557c3f8373fd73532ace387bab3416.png,Docling LayoutPredictor,1,2,1,1,0,0.5000,1.0000,0.6667,0.9898
8651baeba4ea73bb71ed53f248f835fff0c324847e0fd23cd8561d3bd9fda86a.png,Docling LayoutPredictor,2,2,1,1,1,0.5000,0.5000,0.5000,0.8629
79dcb7097462256e47256efcc363609f857e1a714629ac0631af044cd0e5b1bb.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9883
c6480c86c3aeabd42824cdb6fc5c22e30fbec5fe3f5b427aa861617dcefdefe3.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fc4701a79f4f208589f1be1bb647fbec465632db55198b4217fe2e93cef2c74c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9885
05fc578357fe6644563bb11f91d66943c3f9f4f5eb0131b165f3554e7ee00496.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
67a3824da083721e3a07c82359f542282f40402680e00d7de707631b5e4bb110.png,Docling LayoutPredictor,5,3,2,1,3,0.6667,0.4000,0.5000,0.7826
0cf6d30fa7c9a776c78e3335d5f0ca1331176199642cab056d7ba8482f3faf4b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9853
13d2dfe50a33bc022692bfc5bc65dbdf8a8b6a0cf8ee097001e0425a34f1c686.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
cce0d2f0a88fd1c952005605a10e6aef37e8f62451451cbbc40b1aad0a0a55c0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9946
5c3665730384515aa13301d0cd5e38c89f0867a69371d8cf8f26bf151db2996d.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9599
317ac82ac89a2ca109c2749295d104834463fc5f74b81fa29d460fa33c7b1180.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9774
8116f79e722e428e2e7d143ca8ef2c5fc6cc43dedd10fa25ec3b5195f483e42f.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9952
91f195f6be192602607bda4b6051aa7ecb1cf5eb5fe229ac93154733e69ffed0.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9928
837583dcadf70da1e16785917a7b1aef844b5bbcc33e623fe3209a96e4530758.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
87ad078dce8dd6ce59f1b5b6ccd10235b6e14544ebbc4dd80ab350055877d709.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9875
f7e8da21e5be6d2e716ef45b578a96c6a8269094ec6841db3f3e8f37ed39bc14.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9885
4fb2452426ede6c4a9b49965e163870364f41c1c6c78d870b2bb2eb521db82f7.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9920
69ca6efbcc872242ea89a8d2d55480e6f9eb3e55a10c0e6540209ef008ef46e9.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9872
c223e797ffee250e3f81e94193ec43d947c04b8978d0161fbdd55515bda5fdc8.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9861
b000e86e8200b70c2813beb53f7841272977e0ba441daf73a923a9c4b7fb68ae.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8b49bcae07afcc1517a8ad95e287c3a70eedcb626ef9594ed3e72d6beb8503b2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9461
55dbb62c5bc07bd1485824ee3b77bfb9f2a710b854769d23a03daf0839709ff8.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
0875b142f10e31b3f16402adaf802d10a2e472d4291842d702b6bddf0e3df0aa.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9869
23be8f51be666ba58547c92ea4e144416b6d9062803c292fcf593d84dc4c06d1.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8936
9a8833b08f2d9c8584126af0c32d30eeb3fa77c2aafc47ce2c67efbbf7d3faba.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9914
93a6df3e63a03c830d73a734702eb0b25ae95592dcd12a0d7f72338d4fca9c82.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9489
ccbeb48ba4b954077b05102ac19175ace0a203f16f5cdf2d4a7c286fc3704bdd.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
5cd2df09d0ea35256fcd13a8470ec90777fe8719f601352ae01189c9b296904b.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9931
afbf15a8c052d63edf29295cd20220161c2db6cf98a49584f3fe74513331bbf0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9966
eff26354e44551de41b38144ffb1e26b1662f85dbf42a4c02c785fd1c0470056.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9822
e153e66f45dbeeb13950c0095fd4c8fdb9319967975825745c7c33ec098b2bff.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
71c8812a774120a58a91054bd5ff2437bf710ab27b0bb3ff4ec090941ffea9a1.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9913
a67f17ddefa1b77c92d3319eb2b46c7d055562fadcaf8a830503bb504cca4a93.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9863
c2a678666791fd3e2308a9660ec5af166d1650cf972328a21a1c536f2d9aa1ee.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
bc662a8e1d349798cd472e0ace8f5d320555bb765acd4a39a151297cda876244.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
1d5759c5e686d59275f7a13479c36c9e542aea9dd539c62f10294795109d192a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9782
d973ed5c1759ce8dbf29c69394cd8aaa4b8e31c2186422e010dd67a275178d2a.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9043
b7a7ebd7e7782b32603942744234ba682ec707faa4e7cf2252263d5ac727be6f.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9929
eeab8c2b7a42300757a2eea945b0bcb3b214b819f5ac88b4c4bd0588343ccef3.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9890
445fe01fff6168bbc8d2a2d8bc61752055419455e7997e5314f74cdde5a76a41.png,Docling LayoutPredictor,2,2,2,0,0,1.0000,1.0000,1.0000,0.9909
fbccd309d3cac29637d325ade16eac4bca4c3c877ca1cdfd347ab4ba71a14ac2.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9454
90ce5b68a49693e3c58b8479c41c27aeee6813a6599fd650eb1cf8a975fb67ea.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9861
771fba0289718f962084d03b6c77b1d9134681c4d5467f88231642913a4f5dd8.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
2ac5b3cae6f85a6757e154c5cf2ceaa13213f51d03f985ed71de8567e75d388c.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9681
fb0a180cba1138c86878a531f20bcfd63d52d985b1e65890962b62d69b4cf971.png,Docling LayoutPredictor,2,1,1,0,1,1.0000,0.5000,0.6667,0.9283
64c18493a92ce0aba08c4ae8b9b4b31e345fc450d43763db13fdf23a03549928.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
2e19ae82a1a818da19de5103a7bc8693539b277ef8e83fbd38a43f3e378336aa.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9851
53f5e1234d3873859b164a8984018191376da89cb2898e92bcc7e98bb0c10491.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9908
8d7f9e4dcc26868c425639afbdf6ebfc641275fa2cb81432a2f147298547bb71.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9816
7e5db094e2d861d3f4d7cf4d6517693a5e63a67c52b8f1786efc9abcd26b5ec9.png,Docling LayoutPredictor,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
6ae1e07dfe3cc3ce37b53afd5398266c52d05c8c64f8418085d0b673405f9495.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9787
e1bf8c496656c45701bf8f828ca7ca7dcf7c1b427714eb45c24c28ff4088a398.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9933
fdc1dcbb81f9a3069f9ef4494d816b0788aa5ada0bbf4ba01b34715e077c7d99.png,Docling LayoutPredictor,1,3,1,2,0,0.3333,1.0000,0.5000,0.9884
fbe7fe24eb208861db4d2fb46a8ead2b202119b9459a5a086dd1fef3235c7a19.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9948
eac2ac24b5dbc52617b4e98e31ee821ec0b591ccda9d1b79fd9bd0dc205e73b9.png,Docling LayoutPredictor,2,2,1,1,1,0.5000,0.5000,0.5000,0.9736
8935d663cfa4f12ab262ae1d5a442c11e85c8b06480f4c81c3758953fc785cbe.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9896
4fe0fca015bfc9e12f445ddfe61f832885647115a02cde962e385a67a3ffc4bb.png,Docling LayoutPredictor,2,5,2,3,0,0.4000,1.0000,0.5714,0.9878
5049595ad87c160d88f91f5afc4345db187f23fd44980406bd0543fb498fb2b3.png,Docling LayoutPredictor,4,1,0,1,4,0.0000,0.0000,0.0000,0.0000
afd86588609b427dafd3f86892aa566fe4b38c6134fd2d5f45ee0cc6f14db31e.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9085
cf4f98bc3a1c8dccb8134931e0ead3cf8f3a7221384891776c4107c09fccfb95.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
e984c39479a54124ccf030071d0e20d57191ad544efe64cccd170a6011a95be0.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.9956
0cf9babc8d4bc5e6b69850ee3a7c5028846157702fd83c7836040b37c44d5f12.png,Docling LayoutPredictor,2,2,0,2,2,0.0000,0.0000,0.0000,0.0000
8752aa7480ce0ef96579b2d556b330a4e01f3009c9bd5ad5a1c836c2049626c3.png,Docling LayoutPredictor,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6bafd41c0205487d6c5fcaa04504f492fc3bf926e7058a76fa83a9a2eddcf573.png,Docling LayoutPredictor,1,1,1,0,0,1.0000,1.0000,1.0000,0.8729
